id,pred_2
362050,8.122047
362052,8.046692
362054,8.236277
362055,8.138534
362062,8.194049
362066,8.00097
362069,8.358609
362070,8.143316
362072,8.341204
362073,8.362297
362075,8.370819
362076,8.204785
362077,8.186208
362079,8.250324
362080,8.009215
362085,8.476783
362086,8.41873
362090,8.262701
362091,8.537704
362092,7.735624
362096,8.40317
362097,8.523162
362099,8.2793865
362100,8.096196
362104,8.282384
362105,8.206543
362106,7.8845663
362112,8.10529
362113,8.126287
362114,8.237626
362117,8.078521
362118,8.250354
362120,8.105621
362121,8.395787
362123,7.8461127
362124,8.151462
362125,8.110765
362126,7.959517
362129,7.8736467
362134,8.079367
362136,8.607869
362137,8.344049
362138,8.000208
362139,8.237097
362140,7.5361047
362141,8.220624
362142,8.314447
362146,8.06382
362147,8.453209
362151,8.105345
362153,8.003828
362159,8.205416
362162,8.576454
362163,8.060559
362166,7.900199
362168,8.167529
362174,8.307109
362175,8.62027
362176,8.363067
362177,8.490018
362178,8.1940155
362179,8.336431
362180,8.230673
362183,8.391451
362184,8.766072
362185,8.125635
362188,8.479185
362189,8.248083
362192,8.56409
362197,7.787285
362199,8.235381
362200,8.125361
362203,7.841287
362204,8.423024
362207,8.269488
362209,8.30036
362211,7.577916
362216,8.023756
362221,8.311452
362224,8.167529
362227,8.450376
362229,8.157856
362231,8.382792
362246,8.246172
362248,8.25836
362249,8.057623
362253,8.336014
362254,8.146959
362256,8.17174
362259,8.245126
362262,8.100725
362266,8.275327
362270,7.99673
362272,8.261516
362274,8.534937
362275,7.989044
362278,8.0353775
362280,8.471341
362281,7.9125853
362282,8.170128
362283,8.097282
362285,8.131734
362286,8.291058
362297,8.510492
362298,8.422241
362305,8.338393
362307,8.309053
362318,8.136222
362321,8.142067
362327,8.2735195
362330,8.341281
362335,8.291421
362337,8.436789
362343,8.011856
362345,8.108475
362348,8.354666
362349,7.8419065
362353,8.402034
362355,8.112632
362359,8.202005
362364,7.935707
362365,8.2156315
362368,8.392641
362371,7.494436
362373,8.068809
362374,7.7844033
362375,8.259451
362376,8.234017
362377,8.140582
362380,8.1193285
362381,8.609139
362382,7.9208517
362383,8.741162
362386,8.056376
362391,8.282188
362392,8.1721735
362393,8.475086
362395,8.031189
362405,8.284747
362407,8.499182
362408,8.36191
362413,8.322016
362422,7.979995
362425,7.995219
362427,8.2646055
362432,8.307538
362433,7.8373985
362434,8.2010145
362437,8.001932
362440,8.2454
362441,8.402972
362446,8.740438
362448,8.409372
362457,8.561208
362464,8.352269
362466,8.12858
362467,8.114922
362468,7.939145
362469,8.457361
362471,8.009581
362474,8.328855
362475,8.186132
362476,8.732287
362478,8.428472
362481,8.16671
362482,8.335366
362483,8.230227
362484,8.210962
362485,7.869769
362487,7.780266
362489,8.350813
362492,8.507147
362495,8.192305
362496,8.354132
362497,8.1648035
362501,8.459761
362503,8.2519455
362504,7.9819155
362505,8.347977
362506,8.133689
362507,8.40139
362510,8.363295
362514,8.409894
362516,8.54722
362518,8.320277
362522,8.192119
362523,8.297406
362524,8.576441
362526,8.296687
362535,8.170708
362538,8.181799
362542,8.150351
362549,7.951763
362550,8.279207
362552,8.2248535
362556,8.25764
362558,8.38518
362562,8.5165
362563,8.511263
362564,8.30779
362566,8.296662
362569,8.123403
362570,8.142482
362571,8.305521
362573,8.3228855
362575,8.12046
362578,8.267979
362579,8.317995
362580,8.042847
362585,8.517669
362588,8.319516
362589,7.968014
362590,8.325018
362591,8.387357
362592,8.206103
362593,7.9569025
362594,8.001109
362599,8.5355015
362600,8.224719
362601,8.074229
362604,7.801529
362606,8.433584
362607,8.2701435
362609,7.984534
362612,8.122789
362615,8.231888
362616,8.504234
362622,8.040415
362626,8.323242
362627,8.302477
362628,8.450603
362635,8.073489
362636,8.27126
362637,8.52271
362639,8.230007
362646,8.08418
362649,8.356222
362650,7.981234
362651,8.368147
362653,8.262384
362655,8.262273
362658,8.176349
362665,7.9807396
362666,7.934663
362669,8.129799
362672,8.231195
362673,8.00445
362674,8.067293
362677,8.192256
362678,8.246719
362685,7.9200797
362688,8.721862
362692,8.25242
362696,8.305454
362697,8.246927
362699,8.246346
362703,8.228656
362706,8.185222
362709,8.233515
362717,8.105204
362718,8.192344
362719,7.6786637
362723,7.9551325
362728,8.163808
362730,8.457186
362733,7.839698
362734,7.973138
362736,8.2024555
362741,8.605339
362742,8.123726
362743,8.452055
362745,8.196857
362747,8.556454
362751,8.26343
362754,8.185091
362758,8.209162
362759,8.312634
362763,7.892821
362765,8.38901
362768,7.9067
362770,8.348505
362771,8.565799
362775,8.181823
362782,8.204593
362783,8.078051
362789,8.50914
362790,8.042758
362791,8.115852
362792,8.510401
362794,8.340276
362798,8.354869
362799,8.4006815
362801,8.038269
362802,7.969944
362804,8.120515
362806,8.084283
362807,8.261175
362808,8.478757
362812,8.375711
362814,8.032686
362815,8.047971
362817,8.206151
362818,8.375467
362821,7.9953613
362827,8.277826
362831,7.973922
362833,8.330819
362835,8.026241
362836,8.6442995
362837,7.8920655
362841,8.088929
362846,8.131618
362848,8.090309
362849,8.4306755
362855,8.38664
362857,8.511021
362865,8.63838
362868,8.597532
362875,8.250849
362876,8.13471
362879,8.466082
362883,8.070719
362886,8.319707
362895,8.30462
362898,7.80802
362902,8.464022
362908,8.095451
362910,8.176278
362912,8.184529
362914,7.8634353
362919,8.309482
362924,8.160577
362925,8.318832
362927,8.137707
362930,8.191008
362933,8.094391
362938,8.266421
362939,8.559263
362942,8.114306
362944,7.747659
362945,8.726526
362946,8.43949
362947,8.057625
362948,8.178888
362949,8.517377
362951,8.564541
362952,8.020607
362953,7.9534745
362954,8.735777
362955,8.36147
362959,8.3749695
362962,8.232855
362966,8.172036
362967,8.3143835
362969,8.061806
362973,8.269194
362981,8.44592
362984,8.196175
362985,8.073181
362986,8.2245655
362992,8.046225
362998,8.30702
362999,8.1040325
363007,8.208081
363008,8.14798
363009,8.435837
363011,8.008173
363016,8.095938
363019,8.378879
363021,8.250418
363025,8.220273
363028,8.730937
363030,8.391157
363031,8.048079
363037,8.528927
363038,8.085688
363049,7.940749
363053,8.0568695
363055,8.510918
363056,8.250723
363057,8.224777
363059,7.9272904
363060,8.068011
363061,8.077623
363065,8.1698475
363066,8.096155
363068,8.287944
363077,7.9046454
363082,8.497684
363085,8.237951
363090,8.293967
363091,8.123742
363092,8.007872
363102,8.09197
363103,8.385647
363104,7.9974074
363105,8.567957
363106,8.123049
363107,8.3076935
363109,8.119701
363113,8.609287
363114,7.563249
363115,8.305469
363116,8.012246
363118,8.146932
363119,8.307232
363123,8.247122
363124,8.143268
363125,8.311583
363133,7.7461214
363139,8.236079
363140,7.8998895
363142,8.271663
363143,8.3440275
363148,8.11075
363150,8.452454
363154,8.242361
363156,8.059285
363157,8.311915
363159,8.455971
363160,7.9680357
363162,7.668041
363164,8.592882
363166,8.024045
363167,8.269153
363168,7.959932
363172,8.585867
363173,8.420333
363178,8.167304
363180,8.425226
363181,8.340698
363185,8.39777
363188,7.9754496
363189,7.977646
363192,7.7783766
363193,8.470807
363196,8.65082
363197,8.488647
363198,8.018074
363203,8.084785
363207,8.09606
363210,8.016182
363213,8.319967
363214,8.107257
363215,8.290398
363220,8.283804
363222,8.266387
363225,8.1147585
363226,8.424329
363227,8.309191
363228,7.9475136
363229,8.432263
363233,8.434122
363236,8.3336315
363238,8.672163
363241,8.907026
363243,8.102297
363246,8.550393
363247,8.045251
363248,8.194971
363249,8.263992
363252,8.167523
363253,8.474428
363259,8.353527
363260,8.202826
363263,7.853511
363264,8.2924
363266,8.388247
363274,8.311518
363275,8.206781
363278,8.577616
363283,8.364622
363285,7.9631844
363289,8.04706
363291,8.164553
363293,8.086585
363296,8.372908
363297,8.275297
363301,8.359861
363302,8.207903
363303,8.388759
363304,8.030611
363306,8.491521
363307,8.157254
363308,8.330183
363312,8.642473
363321,8.089979
363327,8.495265
363329,8.33733
363331,8.030075
363332,7.987648
363333,8.268153
363334,8.476165
363335,8.3680525
363338,7.996541
363340,8.083264
363343,8.34209
363346,8.272977
363348,8.243628
363349,8.380464
363351,8.357363
363352,8.396649
363356,8.143171
363357,8.488331
363359,8.424675
363360,8.267542
363362,8.304143
363364,8.613541
363369,8.256979
363370,8.333333
363371,7.915498
363372,8.281033
363373,8.068043
363378,8.269923
363379,8.204059
363385,7.893224
363386,8.072674
363388,8.42322
363390,8.388502
363392,8.314598
363394,7.9803123
363395,8.426468
363398,8.080706
363404,8.1996565
363406,7.92637
363407,8.333361
363408,7.828416
363409,8.38127
363413,7.8579483
363417,8.418468
363420,8.288996
363422,8.065214
363429,8.399525
363432,7.680152
363433,8.163669
363434,8.157474
363436,8.258565
363442,8.518825
363444,8.174405
363445,8.267508
363447,8.56087
363451,8.118411
363454,8.153356
363455,7.826131
363462,8.62047
363466,7.9806137
363468,8.129211
363469,8.265727
363471,8.079785
363472,8.593791
363473,8.204206
363474,8.039034
363480,8.402445
363485,8.579997
363488,8.119026
363489,8.083802
363493,8.313848
363494,8.402738
363496,8.502081
363498,8.529325
363504,7.8851595
363505,8.364431
363507,8.074673
363508,8.432484
363510,8.208002
363511,7.8784037
363515,8.2899275
363516,8.356377
363518,7.7785363
363521,8.317365
363524,8.415152
363530,8.155609
363538,8.576578
363539,8.324949
363542,8.1218815
363543,8.371977
363544,8.257059
363547,8.497867
363548,8.397351
363555,8.044405
363556,8.43647
363557,8.108487
363559,7.8327436
363562,8.4166
363563,7.9427147
363565,8.122807
363566,8.325539
363568,8.225929
363569,8.335918
363575,8.29771
363579,8.361082
363580,8.177307
363582,8.29146
363586,8.037163
363587,8.269327
363588,8.547697
363592,8.112429
363594,8.1639385
363596,8.453954
363606,8.51489
363608,8.355275
363616,8.185965
363620,8.474771
363628,8.363606
363630,8.387018
363633,8.29796
363635,8.5247555
363641,8.166471
363642,8.311282
363646,8.042546
363647,8.763518
363649,8.164317
363651,8.422007
363652,8.072365
363659,8.420276
363660,8.113379
363663,8.413858
363664,8.49131
363670,8.52384
363671,8.505079
363672,8.300409
363673,8.201921
363674,8.1556425
363675,8.174434
363677,8.469235
363681,8.071302
363683,8.216177
363684,8.080055
363686,8.150701
363687,8.272191
363692,8.024765
363694,8.275174
363695,8.294215
363697,8.191315
363699,8.3722105
363704,8.487618
363707,7.92997
363708,8.365738
363711,8.176427
363713,8.172919
363714,8.350149
363716,8.182119
363720,8.187727
363721,8.241356
363722,8.251192
363723,8.011625
363724,8.184034
363726,7.979306
363733,8.179949
363738,8.274706
363740,7.9256105
363741,8.584173
363742,8.186163
363743,8.330858
363744,8.355619
363745,8.119275
363747,8.077185
363750,8.308748
363754,7.945897
363756,7.684307
363758,8.413228
363761,8.050476
363762,8.647706
363765,8.227404
363767,8.594238
363772,8.148884
363779,8.322562
363782,8.095856
363784,8.25941
363786,8.176797
363789,8.179844
363790,8.217097
363795,8.431725
363796,8.1250925
363799,8.231326
363802,8.275348
363805,8.232446
363807,7.9110475
363810,7.8555436
363815,8.47558
363816,8.096161
363818,8.40762
363819,8.071932
363822,8.459597
363825,8.163851
363829,8.195256
363832,8.409596
363834,8.101746
363839,8.079077
363840,8.373732
363841,8.2735405
363842,8.589299
363844,8.124661
363845,7.9560866
363849,8.127902
363850,8.507159
363852,7.938465
363853,8.119944
363854,8.2142
363857,8.261869
363860,8.447083
363861,8.315855
363862,8.115885
363870,8.174869
363871,8.435377
363874,8.1307335
363877,8.352064
363879,8.027552
363881,7.8636246
363882,8.163275
363883,8.069046
363885,8.136404
363888,7.907378
363889,8.007535
363891,7.777078
363893,8.081126
363899,8.25367
363910,8.436206
363911,8.499163
363916,8.848898
363919,8.564587
363924,8.347789
363925,8.440786
363927,8.500791
363928,8.083819
363929,8.330952
363930,8.261315
363931,8.079677
363937,8.046534
363942,8.218764
363946,8.0089035
363948,7.9603677
363949,8.310412
363950,8.264013
363953,8.352982
363954,7.9864373
363955,8.454694
363957,8.442738
363958,8.300928
363959,8.38484
363964,8.463708
363965,8.752089
363967,7.997308
363968,8.246717
363969,8.353958
363971,8.433928
363972,8.251375
363981,8.411169
363983,8.113234
363986,8.222661
363990,8.00669
363995,7.703143
363999,7.9771514
364002,8.205363
364003,8.50144
364006,8.514605
364008,8.381296
364009,7.9749618
364010,8.035479
364012,8.178653
364014,7.709399
364015,7.6188383
364017,8.4221525
364018,8.177778
364019,8.280488
364021,8.414354
364022,8.295425
364024,8.375551
364025,8.360214
364026,8.0859785
364029,8.141352
364030,7.987401
364035,8.351047
364037,8.050987
364040,8.140169
364044,8.390664
364045,8.034496
364047,8.312143
364048,8.411058
364049,8.468025
364050,8.042171
364051,8.006159
364053,8.57224
364057,8.409472
364062,8.239169
364064,8.528241
364065,8.172859
364069,8.305072
364073,8.1893425
364076,8.287868
364079,8.300295
364082,8.285817
364084,8.031427
364085,8.342115
364087,7.571433
364091,8.333408
364092,8.522312
364093,8.352385
364094,8.409708
364095,8.357742
364099,7.9490957
364101,8.488555
364103,8.081461
364104,8.28263
364106,8.361948
364110,8.105629
364112,7.8624144
364120,8.146311
364122,8.2374
364124,8.2688675
364129,8.30038
364130,8.360898
364133,8.0744915
364137,8.1147
364143,7.9572744
364144,8.450645
364152,8.113759
364155,7.872336
364160,7.8701067
364162,8.190526
364163,8.158434
364168,8.049063
364169,7.8550367
364172,8.389522
364174,8.315707
364177,8.227778
364186,8.414571
364191,8.213844
364192,8.199426
364193,8.56222
364209,8.488005
364211,8.189191
364212,8.599976
364213,8.121626
364214,8.559447
364215,8.235018
364216,8.153388
364220,8.612424
364221,8.125075
364225,8.138285
364226,8.228595
364231,8.332266
364236,8.117582
364238,8.146855
364239,7.9814935
364242,8.338156
364244,8.498111
364246,8.276886
364250,8.114558
364251,8.330908
364253,8.190761
364255,8.214313
364256,8.221876
364258,8.156764
364259,8.059222
364261,8.810178
364263,8.260995
364264,8.021189
364265,8.21554
364271,7.8903494
364273,8.216122
364274,8.297232
364276,7.964556
364278,8.146093
364279,8.474667
364283,7.9717817
364285,8.206015
364286,8.269019
364290,8.1905365
364292,8.265505
364295,8.355619
364297,7.914154
364300,8.539073
364302,8.5708475
364303,8.4921665
364306,8.841095
364308,8.172971
364309,8.109657
364310,8.339253
364311,8.31826
364314,8.076792
364315,8.455961
364316,8.4212265
364318,8.296773
364327,8.46723
364334,8.378425
364336,8.124833
364337,8.196344
364339,8.217471
364340,8.360939
364341,8.143464
364343,8.468539
364345,8.276871
364347,7.856234
364350,8.1954565
364351,8.274524
364354,8.322752
364360,8.241797
364364,8.131943
364365,8.530678
364366,8.570935
364367,8.69062
364371,8.466848
364376,8.682642
364378,8.201921
364385,7.961374
364390,8.331128
364392,8.022632
364399,8.462265
364400,8.043048
364401,8.117174
364404,8.4514475
364407,8.312015
364411,8.062759
364412,8.1553135
364415,7.9222183
364416,8.48321
364419,8.222506
364421,8.169373
364424,8.489714
364425,8.727317
364426,8.129732
364434,8.231512
364437,8.17943
364439,8.363506
364441,7.8026
364443,8.213437
364449,8.244644
364452,7.9629874
364454,8.383954
364455,8.136025
364456,8.386675
364458,7.9830246
364459,8.449045
364463,8.235132
364466,8.454741
364467,8.383586
364469,8.146011
364470,8.645815
364473,8.002031
364474,8.387449
364477,8.426744
364480,8.142885
364481,8.226041
364484,8.611229
364485,8.20766
364488,8.390991
364489,8.3296585
364491,8.564449
364492,8.128364
364497,8.566786
364498,8.039534
364505,8.316225
364511,8.066528
364514,8.271088
364517,8.210897
364518,8.396055
364520,8.295978
364523,8.093832
364525,8.549953
364527,8.095757
364528,8.80677
364539,8.139376
364540,8.176427
364541,8.247226
364543,8.322653
364544,8.136069
364547,8.442612
364548,8.354736
364549,8.141658
364550,8.23595
364555,8.404521
364558,8.04673
364559,8.189581
364560,8.612735
364566,8.010274
364570,7.9936953
364572,8.4442215
364577,8.328702
364579,8.200302
364580,8.076828
364581,8.103312
364590,8.454427
364591,8.473827
364593,8.519812
364603,8.364738
364604,8.226863
364605,8.420693
364606,8.050524
364613,8.1453285
364616,8.3465395
364618,8.21577
364626,8.009576
364628,8.556849
364629,7.847493
364630,8.383612
364631,8.176904
364632,8.192942
364635,8.145149
364637,8.230158
364645,8.061117
364646,8.392337
364653,8.557755
364658,8.583977
364659,8.33653
364662,8.274103
364663,8.246837
364672,8.145115
364673,8.524692
364677,8.104753
364682,7.9990525
364683,8.369502
364685,8.264641
364687,8.451099
364688,8.211233
364694,8.4849615
364699,8.029917
364700,8.333241
364702,8.444189
364704,7.75437
364705,8.466806
364706,8.314049
364709,8.057527
364713,8.164766
364714,8.492193
364717,7.8888445
364718,8.335333
364722,7.807322
364724,8.120676
364725,7.8583755
364726,8.287127
364730,8.074793
364731,8.085228
364734,8.517301
364738,8.170481
364743,8.268425
364745,8.268663
364748,8.366014
364752,7.875725
364753,8.178771
364754,8.36452
364761,8.164337
364762,8.650793
364763,8.096228
364765,8.180824
364767,8.530624
364769,8.478968
364771,8.5900345
364772,8.104205
364774,7.8897805
364776,7.9704375
364781,8.163373
364782,8.143675
364783,8.136232
364784,8.1445675
364786,8.294523
364788,8.293592
364789,8.363413
364791,8.223353
364795,8.220082
364806,8.3362255
364808,8.25511
364811,8.519858
364814,7.898652
364817,8.25489
364822,8.46828
364824,7.979674
364825,8.0753355
364826,8.024879
364829,8.062532
364830,8.448085
364834,8.226624
364837,8.312284
364839,8.428711
364840,8.17412
364841,8.237807
364847,8.326215
364851,8.246881
364857,8.392285
364860,7.9563293
364861,8.26846
364862,8.281117
364865,7.9836197
364866,8.223857
364867,8.478292
364868,8.24117
364871,8.207718
364873,8.420069
364875,8.436605
364876,8.266461
364879,8.446271
364881,8.184164
364883,8.644213
364885,8.329897
364888,8.177198
364897,7.9625196
364898,8.224367
364900,8.490515
364901,8.410182
364903,8.496246
364907,8.504587
364908,8.442024
364913,8.364447
364915,8.051378
364916,8.156561
364919,8.116684
364922,8.483301
364925,8.444985
364926,8.415363
364927,8.198305
364928,8.299469
364938,8.306361
364939,8.214623
364940,8.018417
364941,8.425039
364942,8.442502
364945,8.192876
364946,8.087107
364948,8.191529
364950,8.596914
364956,8.648378
364957,8.463639
364958,8.234468
364961,8.345774
364962,8.066322
364966,7.923887
364967,8.361641
364971,8.360487
364976,8.117669
364979,8.47452
364981,8.543706
364983,8.199894
364984,7.930645
364986,8.315314
364988,8.447182
364990,8.126669
364993,8.048953
364998,8.242873
365000,7.515691
365004,8.801184
365005,8.40654
365007,8.197076
365010,8.21356
365012,8.269524
365018,8.506389
365019,8.278094
365020,8.293661
365021,8.4012375
365025,8.284843
365026,8.219246
365030,8.230065
365032,8.401467
365034,8.465287
365037,8.488237
365038,8.008082
365039,8.233309
365040,8.259905
365042,8.468843
365046,8.1224165
365047,8.282031
365048,8.292509
365049,8.4668865
365050,8.391916
365054,8.195277
365059,8.659186
365062,8.242105
365065,8.398069
365066,8.55359
365067,8.081023
365072,8.104098
365073,8.036569
365074,8.273237
365078,8.438222
365082,8.3886
365089,8.022802
365093,8.174609
365095,8.357959
365096,8.167223
365098,8.474392
365099,8.24703
365102,7.9137335
365103,8.020362
365104,8.069937
365111,8.181349
365116,8.090715
365119,8.533369
365122,8.168143
365123,8.282637
365124,8.483187
365125,8.24487
365126,7.879729
365127,8.710741
365128,8.371386
365129,8.458062
365140,8.201529
365141,8.397062
365142,8.424919
365143,8.191817
365144,8.221252
365146,8.335143
365147,8.56844
365149,7.904994
365152,8.029139
365153,8.055708
365154,8.010495
365155,8.372748
365157,8.288322
365158,8.309244
365162,8.383293
365163,8.2467785
365164,8.135159
365166,8.150487
365167,8.43947
365169,8.23087
365170,8.3711
365172,8.199484
365173,8.236977
365175,8.676624
365179,8.049146
365182,8.074408
365183,8.163681
365184,8.019772
365185,8.664466
365186,8.043593
365187,8.144862
365191,8.51148
365192,8.49175
365197,8.233647
365199,8.648784
365200,8.186964
365206,8.3047495
365208,8.096468
365211,8.061019
365215,8.285901
365221,8.236979
365224,8.260653
365226,8.27935
365228,8.4942875
365230,8.345207
365233,8.407474
365237,8.422928
365240,8.634027
365241,8.017798
365242,8.01259
365245,8.261836
365247,8.11744
365254,8.36404
365255,8.128679
365257,8.339003
365258,8.384814
365261,7.884883
365264,8.238514
365266,8.241926
365268,8.313701
365270,8.273908
365272,8.446187
365273,8.248793
365276,8.167614
365278,8.349394
365279,8.537789
365282,8.595225
365283,8.401152
365284,8.09557
365289,8.576459
365292,8.229413
365295,7.8993483
365299,8.309026
365303,8.650344
365306,8.517581
365310,8.45837
365311,8.013193
365312,8.579141
365313,8.204859
365320,8.100919
365322,8.209938
365323,7.8776827
365325,8.336242
365328,8.219567
365333,8.27662
365334,8.016124
365336,8.385086
365339,8.342104
365341,8.22658
365348,8.058041
365350,8.371627
365352,8.2155075
365360,8.547401
365362,8.078039
365366,8.351067
365367,8.039101
365370,8.192313
365371,8.534261
365373,8.4202
365375,8.603136
365377,8.214621
365381,7.927086
365383,8.302849
365385,8.307353
365389,8.271051
365396,8.0191
365398,8.244789
365407,8.132923
365410,8.190329
365411,8.253893
365413,8.08478
365414,8.36929
365415,8.003058
365418,8.470396
365420,8.421125
365422,8.203199
365426,7.6957955
365427,7.9180627
365428,8.012593
365430,8.103019
365431,8.282002
365433,8.415837
365434,8.409436
365437,8.334208
365441,8.478594
365443,8.479479
365444,8.653978
365447,8.149419
365448,8.197332
365449,8.355893
365450,8.099852
365451,8.068525
365452,8.556124
365457,8.107239
365464,8.152233
365465,7.72993
365466,8.165741
365467,8.154284
365469,8.069621
365470,8.521433
365471,8.483145
365475,7.989395
365476,8.137118
365479,8.53396
365484,8.375215
365485,8.062047
365486,8.502467
365487,8.168254
365488,8.173549
365494,8.358988
365495,8.340136
365498,8.2727375
365499,8.302112
365501,8.087987
365503,7.948499
365509,8.1856985
365510,8.370041
365514,8.341532
365522,8.04244
365525,8.050609
365533,8.51026
365534,8.409288
365535,8.208737
365536,8.29409
365538,8.19412
365539,8.267504
365540,8.122105
365541,8.048374
365544,8.346977
365546,8.138574
365547,8.15732
365549,8.40434
365552,7.9544306
365553,8.489497
365554,8.31185
365561,8.695908
365562,7.9909735
365566,8.375908
365569,8.086052
365570,8.298971
365572,8.05614
365573,7.9352922
365574,8.60466
365576,8.57876
365580,8.289479
365581,8.23594
365582,8.412185
365583,8.350939
365587,8.111453
365591,8.302801
365592,8.338417
365593,8.410919
365594,8.525089
365595,8.483209
365596,7.902556
365597,8.081544
365600,8.33185
365601,8.187479
365603,8.124914
365604,8.571871
365605,8.357422
365606,7.9961905
365607,8.185614
365608,8.573781
365613,8.01114
365614,8.018497
365616,8.24016
365623,8.085374
365625,8.138222
365626,8.194539
365629,8.022834
365637,8.3993635
365647,8.589013
365649,8.191608
365651,7.792662
365653,8.161043
365655,8.470537
365656,8.177125
365661,8.331011
365662,8.179505
365663,8.297674
365664,8.079054
365665,8.40344
365666,8.220896
365671,8.427934
365672,8.186154
365676,8.470579
365680,8.38194
365684,8.257052
365686,8.548754
365688,8.066715
365689,8.189714
365690,8.329064
365693,8.290992
365697,8.303716
365701,8.380277
365707,8.490522
365710,8.022265
365711,7.978846
365714,8.526308
365719,7.9231253
365724,8.437754
365726,8.360504
365730,8.276814
365732,8.156634
365733,8.4697695
365735,7.980142
365737,8.15211
365742,8.108708
365743,7.9981856
365748,8.126097
365749,8.377856
365752,8.330652
365753,8.429051
365758,8.386278
365759,8.210576
365761,8.393587
365765,8.259476
365767,8.387377
365768,8.303373
365771,8.486109
365774,8.548832
365775,8.222713
365776,8.099541
365785,8.052554
365787,7.9358954
365789,8.037014
365792,8.263891
365795,8.16908
365801,8.213454
365802,8.252485
365804,8.356745
365810,8.586924
365812,7.876551
365815,8.247755
365816,8.156738
365818,8.102437
365823,8.40179
365828,8.18087
365829,8.313257
365834,8.3231945
365835,8.113031
365836,8.321524
365838,8.515245
365843,8.3103695
365849,8.469653
365850,8.500013
365851,7.9559035
365852,8.266541
365855,8.460368
365856,8.288237
365859,8.547858
365863,8.071889
365872,8.093611
365873,8.483595
365876,8.150064
365878,8.4038725
365882,7.7720885
365883,8.285815
365885,8.529483
365890,8.403087
365893,8.123302
365896,8.317894
365897,8.004902
365899,8.572482
365901,8.464739
365905,8.383026
365910,7.9967775
365920,8.104078
365921,8.113058
365925,8.529137
365928,8.248818
365932,8.484859
365933,8.471727
365935,8.247985
365937,8.340322
365938,8.168917
365941,8.291629
365942,8.328472
365943,8.1034775
365945,8.33623
365946,8.107555
365947,8.4831295
365950,8.170019
365956,8.178654
365957,8.195659
365961,8.428323
365965,7.9392114
365970,7.9682403
365971,8.117323
365974,8.256231
365975,8.359137
365978,8.314314
365979,7.9652734
365981,8.39518
365983,8.050476
365984,8.227713
365988,8.254919
365990,8.291828
365993,8.038712
365995,7.948715
366004,8.2246
366005,8.314494
366010,7.9924774
366012,8.2354355
366013,8.23554
366014,8.186635
366017,8.114302
366019,8.627719
366020,8.194365
366022,8.179679
366023,7.9419317
366025,7.8606176
366026,8.317976
366027,8.70727
366029,8.449501
366031,8.072125
366032,7.799077
366033,8.627718
366035,8.482098
366042,8.41439
366045,8.218855
366046,8.03621
366047,8.553896
366049,8.539278
366053,8.251217
366058,8.675403
366059,8.501826
366060,8.16683
366061,8.149631
366064,8.689844
366065,8.2962055
366068,8.210798
366071,8.196848
366074,8.250002
366076,8.113375
366077,7.769094
366078,7.648488
366081,8.117436
366082,8.344168
366083,8.466822
366086,8.280853
366087,8.295598
366088,8.223128
366089,8.188919
366090,8.207388
366094,8.208584
366095,8.340841
366096,8.238528
366098,8.408594
366099,8.022274
366101,8.107138
366104,7.977259
366107,8.297701
366108,7.882318
366110,8.392676
366113,8.136424
366114,8.268721
366121,8.235212
366122,8.279543
366126,8.537996
366127,8.411944
366128,8.020643
366129,8.826951
366132,7.733065
366133,8.41418
366134,8.335318
366136,8.145602
366137,8.414488
366146,8.279189
366148,8.127176
366150,8.057272
366153,8.405653
366154,8.584501
366157,8.098787
366160,8.213926
366161,8.22806
366162,8.206172
366166,7.6618896
366168,8.397982
366173,8.03722
366179,8.410555
366180,8.519724
366182,8.119921
366185,8.294491
366192,7.915798
366193,8.413443
366196,7.8912687
366200,8.75184
366201,7.8468857
366202,8.4396715
366205,8.255005
366207,8.289423
366208,8.216481
366209,8.532087
366212,8.294544
366213,7.979776
366217,8.034072
366218,8.371526
366219,8.076164
366222,8.14745
366225,7.79999
366226,8.079028
366228,7.925275
366229,8.141101
366231,8.161173
366242,8.091588
366246,8.259053
366247,7.907786
366249,8.326551
366251,8.53947
366252,8.21935
366254,8.228356
366256,8.140429
366258,8.155813
366260,8.032137
366267,8.283117
366268,8.334945
366269,7.9278994
366270,8.081958
366279,8.259065
366280,8.032378
366282,8.2232485
366283,8.241206
366285,8.153243
366286,7.6565795
366288,7.8443937
366289,8.259864
366290,8.119571
366291,8.555029
366293,7.982805
366295,8.310706
366300,8.0077305
366304,8.810873
366307,8.512073
366308,8.626603
366309,8.321388
366311,8.353262
366313,8.003786
366314,8.2463455
366321,8.184305
366322,8.256311
366324,8.587649
366325,8.235351
366326,8.414537
366327,8.038095
366328,8.388872
366331,8.271557
366332,8.28493
366333,8.266019
366337,8.092015
366339,8.002958
366340,8.1226425
366343,8.157077
366344,7.915529
366345,8.400263
366351,8.494168
366353,8.281268
366354,8.180449
366357,7.8316393
366367,8.294632
366370,8.1829815
366372,8.010462
366375,8.575816
366377,8.38003
366380,8.014265
366381,8.16686
366386,8.174357
366387,8.334116
366388,8.2221575
366395,8.164766
366396,8.398067
366397,7.8597326
366402,8.410227
366406,8.18437
366407,8.539701
366408,8.5034275
366409,8.493715
366411,8.435905
366412,7.9490294
366413,7.908722
366415,8.271345
366416,7.9572096
366424,7.8782907
366426,8.6109295
366427,8.008043
366429,8.475301
366432,8.213306
366434,8.520106
366438,8.541745
366439,8.24577
