id,pred_3
362055,8.1373415
362062,8.203913
362066,7.9826508
362069,8.370718
362070,8.142624
362072,8.351902
362073,8.365361
362075,8.365436
362076,8.217584
362077,8.180215
362079,8.259497
362080,7.993823
362085,8.47763
362086,8.43383
362090,8.271271
362091,8.522992
362092,7.7344103
362096,8.416553
362097,8.495238
362099,8.300402
362100,8.093573
362104,8.301507
362105,8.217715
362106,7.864937
362112,8.107694
362113,8.130234
362114,8.242415
362117,8.065009
362118,8.259497
362120,8.107125
362121,8.412535
362123,7.829573
362124,8.148157
362125,8.113738
362126,7.9490447
362129,7.851474
362134,8.069495
362136,8.560412
362137,8.353466
362138,7.984113
362139,8.239756
362140,7.6067758
362141,8.236677
362142,8.31627
362146,8.047795
362147,8.462019
362151,8.096616
362153,7.984113
362159,8.228928
362162,8.534452
362163,8.037752
362166,7.8786683
362168,8.156815
362174,8.31627
362175,8.580297
362176,8.365361
362177,8.483971
362178,8.199228
362179,8.32533
362180,8.238356
362183,8.4086685
362184,8.665865
362185,8.130234
362188,8.477691
362189,8.250773
362192,8.524208
362197,7.7516923
362199,8.242932
362200,8.130234
362203,7.832362
362204,8.4427395
362207,8.275172
362209,8.315235
362211,7.6110106
362216,8.002791
362221,8.31627
362224,8.157982
362227,8.450818
362229,8.156198
362231,8.398961
362246,8.24604
362248,8.26698
362249,8.038329
362253,8.326047
362254,8.149784
362256,8.157982
362259,8.244923
362262,8.094141
362266,8.276068
362270,7.9831557
362272,8.268964
362274,8.523699
362275,7.9609976
362278,8.014456
362280,8.476646
362281,7.87707
362282,8.157571
362283,8.09539
362285,8.129979
362286,8.307888
362297,8.496013
362298,8.4348755
362305,8.357687
362307,8.31627
362318,8.131607
362321,8.135755
362327,8.276306
362330,8.351902
362335,8.307888
362337,8.444857
362343,7.994551
362345,8.11078
362348,8.357201
362349,7.829573
362353,8.411975
362355,8.113738
362359,8.205276
362364,7.920476
362365,8.230659
362368,8.41385
362371,7.6067758
362373,8.055597
362374,7.7516923
362375,8.270096
362376,8.238873
362377,8.130323
362380,8.127978
362381,8.560735
362382,7.8884263
362383,8.665865
362386,8.033512
362391,8.301507
362392,8.157324
362393,8.477691
362395,8.011689
362405,8.304934
362407,8.489635
362408,8.365361
362413,8.323857
362422,7.9534583
362425,7.97244
362427,8.271271
362432,8.31627
362433,7.8267403
362434,8.204916
362437,7.984113
362440,8.251383
362441,8.417868
362446,8.665865
362448,8.415242
362457,8.545731
362464,8.357201
362466,8.130234
362467,8.119137
362468,7.9073877
362469,8.471074
362471,7.994138
362474,8.322724
362475,8.184898
362476,8.665865
362478,8.438705
362481,8.157982
362482,8.343655
362483,8.238356
362484,8.218542
362485,7.856575
362487,7.7516923
362489,8.354195
362492,8.496765
362495,8.199228
362496,8.361353
362497,8.157982
362501,8.471167
362503,8.261152
362504,7.9534583
362505,8.353466
362506,8.129979
362507,8.41915
362510,8.365436
362514,8.435183
362516,8.523587
362518,8.323857
362522,8.203913
362523,8.315235
362524,8.537898
362526,8.313879
362535,8.157982
362538,8.180215
362542,8.147999
362549,7.913855
362550,8.300402
362552,8.238356
362556,8.266886
362558,8.406816
362562,8.496336
362563,8.496013
362564,8.31627
362566,8.313879
362569,8.129656
362570,8.143577
362571,8.315235
362573,8.323756
362575,8.130075
362578,8.272403
362579,8.31627
362580,8.01354
362585,8.496013
362588,8.321826
362589,7.953233
362590,8.323938
362591,8.409256
362592,8.230818
362593,7.940254
362594,7.9851046
362599,8.523078
362600,8.238356
362601,8.065009
362604,7.757393
362606,8.440468
362607,8.276068
362609,7.957704
362612,8.129606
362615,8.238873
362616,8.489635
362622,8.014871
362626,8.323857
362627,8.315235
362628,8.461412
362635,8.069495
362636,8.272403
362637,8.495732
362639,8.227144
362646,8.065009
362649,8.354195
362650,7.9534583
362651,8.365245
362653,8.270096
362655,8.268099
362658,8.170116
362665,7.9557524
362666,7.908229
362669,8.130234
362672,8.238909
362673,7.983799
362674,8.048364
362677,8.203913
362678,8.2530155
362685,7.891262
362688,8.665865
362692,8.259458
362696,8.315235
362697,8.241198
362699,8.252607
362703,8.238356
362706,8.180215
362709,8.242601
362717,8.107125
362718,8.199228
362719,7.680168
362723,7.9503593
362728,8.157982
362730,8.467578
362733,7.830386
362734,7.9534583
362736,8.206202
362741,8.561117
362742,8.130234
362743,8.46993
362745,8.216128
362747,8.524024
362751,8.272403
362754,8.180215
362758,8.231028
362759,8.32045
362763,7.8648796
362765,8.409256
362768,7.8795214
362770,8.356472
362771,8.524922
362775,8.178639
362782,8.228796
362783,8.069495
362789,8.496013
362790,8.014203
362791,8.12207
362792,8.496013
362794,8.343882
362798,8.357201
362799,8.415136
362801,8.023038
362802,7.953233
362804,8.127978
362806,8.086644
362807,8.268964
362808,8.477691
362812,8.39814
362814,8.014871
362815,8.020118
362817,8.228928
362818,8.403497
362821,7.971292
362827,8.2936325
362831,7.9534583
362833,8.344431
362835,8.004674
362836,8.578964
362837,7.86176
362841,8.0736265
362846,8.129821
362848,8.0736265
362849,8.445846
362855,8.406816
362857,8.496013
362865,8.578964
362868,8.542549
362875,8.260635
362876,8.129821
362879,8.471639
362883,8.047795
362886,8.321826
362895,8.315235
362898,7.7858596
362902,8.471074
362908,8.093573
362910,8.170116
362912,8.18618
362914,7.853456
362919,8.31627
362924,8.157982
362925,8.318366
362927,8.135741
362930,8.203913
362933,8.093573
362938,8.272403
362939,8.524024
362942,8.112941
362944,7.7326956
362945,8.665865
362946,8.445273
362947,8.040549
362948,8.177361
362949,8.496336
362951,8.524208
362952,8.00222
362953,7.9538665
362954,8.643251
362955,8.369403
362959,8.37766
362962,8.248879
362966,8.157324
362967,8.31627
362969,8.047933
362973,8.275172
362981,8.448333
362984,8.204916
362985,8.065009
362986,8.227144
362992,8.019402
362998,8.31627
362999,8.107694
363007,8.229754
363008,8.149784
363009,8.445046
363011,7.993823
363016,8.107932
363019,8.402182
363021,8.259497
363025,8.236677
363028,8.665865
363030,8.4091625
363031,8.018001
363037,8.51511
363038,8.091673
363049,7.920476
363053,8.023346
363055,8.496336
363056,8.261427
363057,8.236677
363059,7.885751
363060,8.057588
363061,8.069495
363065,8.156062
363066,8.094665
363068,8.3073225
363077,7.877018
363082,8.484293
363085,8.245085
363090,8.312954
363091,8.127978
363092,7.993823
363102,8.094141
363103,8.41408
363104,7.9826508
363105,8.534452
363106,8.131862
363107,8.315235
363109,8.127978
363113,8.560412
363114,7.6067758
363115,8.315235
363116,7.994138
363118,8.151041
363119,8.31627
363123,8.256824
363124,8.14811
363125,8.31627
363133,7.738475
363139,8.242932
363140,7.8786683
363142,8.276306
363143,8.353466
363148,8.113738
363150,8.46031
363154,8.245822
363156,8.038072
363157,8.315235
363159,8.471074
363160,7.953233
363162,7.6708565
363164,8.542627
363166,8.003682
363167,8.276068
363168,7.9466643
363172,8.543607
363173,8.43383
363178,8.156815
363180,8.437451
363181,8.351902
363185,8.4114275
363188,7.9534583
363189,7.9534583
363192,7.7516923
363193,8.477691
363196,8.579361
363197,8.483971
363198,8.003368
363203,8.079008
363207,8.094141
363210,8.004262
363213,8.323756
363214,8.111348
363215,8.3073225
363220,8.304934
363222,8.271411
363225,8.113346
363226,8.439244
363227,8.31627
363228,7.920118
363229,8.447615
363233,8.438705
363236,8.331531
363238,8.595989
363241,8.758941
363243,8.094263
363246,8.524024
363247,8.019373
363248,8.216128
363249,8.271271
363252,8.157982
363253,8.477691
363259,8.361634
363260,8.218582
363263,7.841666
363264,8.313284
363266,8.402019
363274,8.31627
363275,8.229754
363278,8.543284
363283,8.386932
363285,7.953412
363289,8.01918
363291,8.157982
363293,8.0702305
363296,8.39814
363297,8.276306
363301,8.365361
363302,8.229754
363303,8.416609
363304,8.011274
363306,8.483971
363307,8.156355
363308,8.324655
363312,8.578964
363321,8.093573
363327,8.484293
363329,8.343655
363331,8.01426
363332,7.9598503
363333,8.272403
363334,8.477691
363335,8.365436
363338,7.981694
363340,8.069495
363343,8.343859
363346,8.276306
363348,8.250973
363349,8.401341
363351,8.3665495
363352,8.41448
363356,8.145811
363357,8.483971
363359,8.4348755
363360,8.276306
363362,8.315235
363364,8.560735
363369,8.26698
363370,8.336155
363371,7.879892
363372,8.303831
363373,8.045384
363378,8.276068
363379,8.226446
363385,7.8648796
363386,8.061016
363388,8.435046
363390,8.408724
363392,8.31627
363394,7.9534583
363395,8.439611
363398,8.061796
363404,8.204916
363406,7.8908067
363407,8.342489
363408,7.820153
363409,8.3995075
363413,7.841666
363417,8.435183
363420,8.3073225
363422,8.037979
363429,8.417868
363432,7.680168
363433,8.157982
363434,8.157982
363436,8.266886
363442,8.496013
363444,8.162062
363445,8.272403
363447,8.525473
363451,8.12207
363454,8.147864
363455,7.8193398
363462,8.5756035
363466,7.9534583
363468,8.130075
363469,8.271271
363471,8.069495
363472,8.547852
363473,8.228796
363474,8.01519
363480,8.416467
363485,8.543284
363488,8.127978
363489,8.069495
363493,8.31627
363494,8.417239
363496,8.489635
363498,8.513517
363504,7.867382
363505,8.365013
363507,8.065009
363508,8.43975
363510,8.229754
363511,7.8647065
363515,8.3073225
363516,8.361523
363518,7.7487116
363521,8.31627
363524,8.434137
363530,8.154098
363538,8.543284
363539,8.324655
363542,8.127573
363543,8.39814
363544,8.265681
363547,8.489635
363548,8.41448
363555,8.019402
363556,8.442215
363557,8.099703
363559,7.823798
363562,8.423961
363563,7.920476
363565,8.127978
363566,8.324655
363568,8.237427
363569,8.338178
363575,8.312954
363579,8.365436
363580,8.177361
363582,8.307888
363586,8.015538
363587,8.276068
363588,8.524208
363592,8.113738
363594,8.157982
363596,8.461927
363606,8.496013
363608,8.357201
363616,8.180215
363620,8.475294
363628,8.365361
363630,8.401952
363633,8.315235
363635,8.493113
363641,8.157982
363642,8.315235
363646,8.014616
363647,8.665865
363649,8.157571
363651,8.43383
363652,8.061817
363659,8.438937
363660,8.113346
363663,8.426025
363664,8.483971
363670,8.494358
363671,8.490366
363672,8.315235
363673,8.216128
363674,8.151941
363675,8.162062
363677,8.47603
363681,8.038662
363683,8.235403
363684,8.061478
363686,8.147999
363687,8.276068
363692,8.003368
363694,8.276306
363695,8.313604
363697,8.215124
363699,8.37766
363704,8.483971
363707,7.9077272
363708,8.372206
363711,8.170116
363713,8.160616
363714,8.356472
363716,8.177361
363720,8.184898
363721,8.245085
363722,8.26243
363723,7.994138
363724,8.184898
363726,7.9534583
363733,8.179804
363738,8.276306
363740,7.88472
363741,8.543284
363742,8.177361
363743,8.32446
363744,8.361406
363745,8.1270275
363747,8.065009
363750,8.315235
363754,7.920476
363756,7.6792364
363758,8.435183
363761,8.040699
363762,8.578964
363765,8.238356
363767,8.542627
363772,8.148576
363779,8.323756
363782,8.093573
363784,8.269104
363786,8.177361
363789,8.177361
363790,8.235403
363795,8.445046
363796,8.130234
363799,8.238356
363802,8.276306
363805,8.238356
363807,7.8796225
363810,7.841666
363815,8.481031
363816,8.093573
363818,8.418855
363819,8.064208
363822,8.471177
363825,8.157982
363829,8.216128
363832,8.435183
363834,8.096048
363839,8.058584
363840,8.39814
363841,8.276306
363842,8.543607
363844,8.130234
363845,7.9505854
363849,8.130075
363850,8.496765
363852,7.920476
363853,8.130234
363854,8.229604
363857,8.270096
363860,8.453437
363861,8.31627
363862,8.128337
363870,8.160547
363871,8.43992
363874,8.129979
363877,8.357201
363879,8.004097
363881,7.853456
363882,8.157982
363883,8.054796
363885,8.129821
363888,7.877139
363889,7.992675
363891,7.748577
363893,8.069495
363899,8.260635
363910,8.445046
363911,8.483046
363916,8.655182
363919,8.52513
363924,8.356472
363925,8.448333
363927,8.489635
363928,8.069495
363929,8.342264
363930,8.266451
363931,8.059679
363937,8.018507
363942,8.237291
363946,7.992675
363948,7.949403
363949,8.315235
363950,8.268679
363953,8.357201
363954,7.9593363
363955,8.471074
363957,8.451258
363958,8.315235
363959,8.409256
363964,8.471731
363965,8.665865
363967,7.9737053
363968,8.2525
363969,8.357201
363971,8.447323
363972,8.260635
363981,8.435353
363983,8.113346
363986,8.237291
363990,7.984113
363995,7.695324
363999,7.9534583
364002,8.230957
364003,8.484293
364006,8.496013
364008,8.406555
364009,7.9534583
364010,8.014456
364012,8.177361
364014,7.695324
364015,7.6154184
364017,8.4348755
364018,8.177361
364019,8.295328
364021,8.434137
364022,8.312954
364024,8.398085
364025,8.365245
364026,8.0702305
364029,8.138918
364030,7.95512
364035,8.357201
364037,8.037752
364040,8.130323
364044,8.410269
364045,8.014871
364047,8.31627
364048,8.434551
364049,8.472651
364050,8.013855
364051,7.983799
364053,8.543284
364057,8.417953
364062,8.245306
364064,8.4981785
364065,8.160616
364069,8.31627
364073,8.181475
364076,8.306331
364079,8.315235
364082,8.305891
364084,8.011289
364085,8.343859
364087,7.6224375
364091,8.337012
364092,8.495732
364093,8.356685
364094,8.435183
364095,8.361038
364099,7.920476
364101,8.483971
364103,8.069495
364104,8.304934
364106,8.370603
364110,8.096616
364112,7.853456
364120,8.148516
364122,8.244569
364124,8.276068
364129,8.315235
364130,8.365436
364133,8.0655775
364137,8.114974
364143,7.935248
364144,8.455926
364152,8.113346
364155,7.853456
364160,7.853456
364162,8.203044
364163,8.157982
364168,8.01918
364169,7.853456
364172,8.413708
364174,8.31627
364177,8.239425
364186,8.429369
364191,8.2289295
364192,8.216128
364193,8.524809
364209,8.483971
364211,8.186158
364212,8.542227
364213,8.130234
364214,8.524024
364215,8.239756
364216,8.151718
364220,8.5623455
364221,8.127821
364225,8.130323
364226,8.238909
364231,8.336786
364236,8.12207
364238,8.14989
364239,7.9557524
364242,8.337546
364244,8.484293
364246,8.280334
364250,8.113346
364251,8.336382
364253,8.202357
364255,8.218279
364256,8.237427
364258,8.150725
364259,8.043706
364261,8.671575
364263,8.270096
364264,8.004096
364265,8.219553
364271,7.867382
364273,8.236677
364274,8.315235
364276,7.953412
364278,8.141713
364279,8.477557
364283,7.9534583
364285,8.228928
364286,8.276306
364290,8.205582
364292,8.276068
364295,8.361406
364297,7.87927
364300,8.524694
364302,8.534452
364303,8.483971
364306,8.671977
364308,8.160616
364309,8.111348
364310,8.338178
364311,8.31627
364314,8.061817
364315,8.471167
364316,8.4348755
364318,8.313604
364327,8.473175
364334,8.403354
364336,8.130234
364337,8.204916
364339,8.225464
364340,8.365361
364341,8.149413
364343,8.473612
364345,8.279343
364347,7.841666
364350,8.204916
364351,8.276306
364354,8.323857
364360,8.251135
364364,8.129574
364365,8.51511
364366,8.523928
364367,8.612929
364371,8.472619
364376,8.618502
364378,8.204916
364385,7.953412
364390,8.336786
364392,8.004096
364399,8.4677305
364400,8.0149355
364401,8.12207
364404,8.455926
364407,8.31627
364411,8.04571
364412,8.150977
364415,7.891262
364416,8.477691
364419,8.238356
364421,8.157982
364424,8.483971
364425,8.665865
364426,8.130075
364434,8.238873
364437,8.177361
364439,8.374511
364441,7.7783966
364443,8.219072
364449,8.250973
364452,7.9466643
364454,8.401952
364455,8.129979
364456,8.401403
364458,7.9604836
364459,8.455152
364463,8.242415
364466,8.471074
364467,8.40423
364469,8.149256
364470,8.578964
364473,7.9851046
364474,8.416774
364477,8.437999
364480,8.137129
364481,8.238873
364484,8.55794
364485,8.229754
364488,8.41465
364489,8.324359
364491,8.524809
364492,8.130075
364497,8.524809
364498,8.014871
364505,8.3183
364511,8.046994
364514,8.276068
364517,8.229754
364518,8.41385
364520,8.315235
364523,8.085436
364525,8.524208
364527,8.0736265
364528,8.687741
364539,8.132
364540,8.170116
364541,8.258487
364543,8.323857
364544,8.131607
364547,8.444441
364548,8.361406
364549,8.135304
364550,8.2441845
364555,8.418499
364558,8.018911
364559,8.186158
364560,8.567297
364566,7.993823
364570,7.971292
364572,8.448333
364577,8.323938
364579,8.216128
364580,8.069495
364581,8.0948305
364590,8.471074
364591,8.477691
364593,8.496013
364603,8.37766
364604,8.238356
364605,8.43383
364606,8.025902
364613,8.151041
364616,8.353466
364618,8.231932
364626,7.994138
364628,8.524024
364629,7.830386
364630,8.406698
364631,8.175847
364632,8.203913
364635,8.150301
364637,8.238356
364645,8.043706
364646,8.408724
364653,8.525473
364658,8.533283
364659,8.338178
364662,8.276306
364663,8.252607
364672,8.148516
364673,8.494358
364677,8.107694
364682,7.983799
364683,8.388649
364685,8.272403
364687,8.455926
364688,8.229754
364694,8.481031
364699,8.013532
364700,8.323938
364702,8.443393
364704,7.73704
364705,8.472619
364706,8.31627
364709,8.037752
364713,8.157982
364714,8.483175
364717,7.8658967
364718,8.338178
364722,7.78386
364724,8.127978
364725,7.853456
364726,8.306661
364730,8.065009
364731,8.070064
364734,8.496013
364738,8.157982
364743,8.276306
364745,8.272403
364748,8.3776045
364752,7.862268
364753,8.177361
364754,8.365436
364761,8.153687
364762,8.586314
364763,8.096855
364765,8.177361
364767,8.51511
364769,8.481031
364771,8.543607
364772,8.107125
364774,7.8658967
364776,7.9534583
364781,8.157571
364782,8.147999
364783,8.129979
364784,8.141713
364786,8.315235
364788,8.314209
364789,8.364574
364791,8.238356
364795,8.237427
364806,8.337546
364808,8.265847
364811,8.496013
364814,7.8639727
364817,8.264013
364822,8.474177
364824,7.9534583
364825,8.0674305
364826,8.0044155
364829,8.03838
364830,8.453437
364834,8.238873
364837,8.31627
364839,8.443811
364840,8.162062
364841,8.242415
364847,8.324655
364851,8.247293
364857,8.408933
364860,7.920118
364861,8.276068
364862,8.301507
364865,7.9534583
364866,8.238356
364867,8.477691
364868,8.245306
364871,8.229754
364873,8.4348755
364875,8.445046
364876,8.271271
364879,8.448333
364881,8.180215
364883,8.578964
364885,8.337012
364888,8.177361
364897,7.953187
364898,8.241079
364900,8.483971
364901,8.435183
364903,8.490381
364907,8.489635
364908,8.448333
364913,8.365436
364915,8.032866
364916,8.152502
364919,8.126818
364922,8.481031
364925,8.448333
364926,8.435183
364927,8.204916
364928,8.313879
364938,8.315235
364939,8.230226
364940,8.004096
364941,8.4348755
364942,8.441118
364945,8.199228
364946,8.074194
364948,8.199228
364950,8.544161
364956,8.577681
364957,8.471731
364958,8.228219
364961,8.353466
364962,8.056787
364966,7.891262
364967,8.365361
364971,8.369403
364976,8.127386
364979,8.477691
364981,8.5235
364983,8.216128
364984,7.8980293
364986,8.31627
364988,8.457239
364990,8.130075
364993,8.0186825
364998,8.244923
365000,7.6067758
365004,8.664743
365005,8.431836
365007,8.204916
365010,8.231558
365012,8.276068
365018,8.494956
365019,8.2936325
365020,8.315565
365021,8.41852
365025,8.304934
365026,8.236677
365030,8.238873
365032,8.418499
365034,8.471074
365037,8.483971
365038,7.994551
365039,8.238356
365040,8.26698
365042,8.473971
365046,8.127978
365047,8.298195
365048,8.313284
365049,8.472651
365050,8.407329
365054,8.204916
365059,8.5855465
365062,8.245085
365065,8.416609
365066,8.524024
365067,8.063668
365072,8.096616
365073,8.014871
365074,8.276306
365078,8.443393
365082,8.401952
365089,8.003368
365093,8.162062
365095,8.365245
365096,8.157982
365098,8.477465
365099,8.257234
365102,7.883143
365103,8.00382
365104,8.039778
365111,8.177361
365116,8.093573
365119,8.517508
365122,8.157982
365123,8.304934
365124,8.477691
365125,8.25149
365126,7.8615875
365127,8.665865
365128,8.39814
365129,8.471639
365140,8.204916
365141,8.408933
365142,8.4348755
365143,8.203913
365144,8.237291
365146,8.325751
365147,8.534452
365149,7.8832755
365152,8.004096
365153,8.036636
365154,7.994138
365155,8.398477
365157,8.3073225
365158,8.31627
365162,8.401459
365163,8.25427
365164,8.129821
365166,8.148157
365167,8.448333
365169,8.238356
365170,8.371309
365172,8.204916
365173,8.245085
365175,8.580236
365179,8.032217
365182,8.065009
365183,8.157982
365184,8.003682
365185,8.590574
365186,8.0149355
365187,8.147999
365191,8.496013
365192,8.483971
365197,8.239425
365199,8.5763645
365200,8.179048
365206,8.315235
365208,8.09507
365211,8.0359535
365215,8.300254
365221,8.244569
365224,8.267125
365226,8.294766
365228,8.485914
365230,8.34759
365233,8.419899
365237,8.43383
365240,8.580167
365241,8.003368
365242,7.993823
365245,8.269104
365247,8.12207
365254,8.370576
365255,8.130234
365257,8.343655
365258,8.406816
365261,7.873141
365264,8.245306
365266,8.244569
365268,8.31627
365270,8.276306
365272,8.443225
365273,8.258487
365276,8.156198
365278,8.356472
365279,8.522992
365282,8.5412035
365283,8.417239
365284,8.094822
365289,8.543284
365292,8.235403
365295,7.8722944
365299,8.31627
365303,8.580677
365306,8.496013
365310,8.467506
365311,7.9951644
365312,8.543284
365313,8.228796
365320,8.100948
365322,8.229754
365323,7.865387
365325,8.343655
365328,8.238356
365333,8.280334
365334,8.005254
365336,8.4044075
365339,8.351902
365341,8.238356
365348,8.043706
365350,8.389141
365352,8.232548
365360,8.524024
365362,8.065009
365366,8.357201
365367,8.015218
365370,8.215124
365371,8.522992
365373,8.439244
365375,8.559842
365377,8.231932
365381,7.8908067
365383,8.315235
365385,8.31627
365389,8.276306
365396,8.003682
365398,8.250973
365407,8.129979
365410,8.182775
365411,8.261152
365413,8.070603
365414,8.3776045
365415,7.983799
365418,8.47603
365420,8.435046
365422,8.206126
365426,7.6831656
365427,7.8821893
365428,7.993823
365430,8.107694
365431,8.298195
365433,8.434137
365434,8.419899
365437,8.336786
365441,8.477691
365443,8.481031
365444,8.5786495
365447,8.149784
365448,8.204916
365449,8.357201
365450,8.093573
365451,8.065009
365452,8.524024
365457,8.111348
365464,8.147999
365465,7.6978006
365466,8.157571
365467,8.150568
365469,8.065009
365470,8.495732
365471,8.481031
365475,7.9616203
365476,8.13067
365479,8.517508
365484,8.398632
365485,8.036636
365486,8.489635
365487,8.156198
365488,8.160616
365494,8.365361
365495,8.351698
365498,8.276068
365499,8.315235
365501,8.0736265
365503,7.920476
365509,8.178639
365510,8.39814
365514,8.346026
365522,8.014269
365525,8.018001
365533,8.496013
365534,8.43383
365535,8.218542
365536,8.315235
365538,8.203913
365539,8.272403
365540,8.127411
365541,8.0279665
365544,8.353466
365546,8.138557
365547,8.150568
365549,8.413234
365552,7.920476
365553,8.483971
365554,8.31627
365561,8.653682
365562,7.97244
365566,8.39814
365569,8.0702305
365570,8.315235
365572,8.037752
365573,7.9073877
365574,8.561117
365576,8.537577
365580,8.308467
365581,8.242932
365582,8.434137
365583,8.354195
365587,8.113171
365591,8.315235
365592,8.351698
365593,8.434551
365594,8.494358
365595,8.481031
365596,7.880365
365597,8.070064
365600,8.336786
365601,8.191965
365603,8.130075
365604,8.52404
365605,8.3665495
365606,7.9732437
365607,8.180215
365608,8.539976
365613,7.993823
365614,8.002981
365616,8.245822
365623,8.069495
365625,8.130166
365626,8.202357
365629,8.003368
365637,8.414711
365647,8.543607
365649,8.21377
365651,7.7516923
365653,8.158031
365655,8.476091
365656,8.190172
365661,8.3240385
365662,8.177361
365663,8.315235
365664,8.069495
365665,8.418499
365666,8.235403
365671,8.442215
365672,8.189111
365676,8.477691
365680,8.404358
365684,8.268099
365686,8.524208
365688,8.047795
365689,8.186158
365690,8.323938
365693,8.307888
365697,8.315235
365701,8.401952
365707,8.483971
365710,8.004096
365711,7.9534583
365714,8.511264
365719,7.9076996
365724,8.448982
365726,8.365928
365730,8.280334
365732,8.156198
365733,8.477557
365735,7.9534583
365737,8.150194
365742,8.1024475
365743,7.9826508
365748,8.130234
365749,8.404507
365752,8.323938
365753,8.43975
365758,8.416774
365759,8.229754
365761,8.41385
365765,8.266966
365767,8.414472
365768,8.315235
365771,8.481031
365774,8.524208
365775,8.238356
365776,8.098464
365785,8.045118
365787,7.908229
365789,8.014871
365792,8.270407
365795,8.157982
365801,8.230285
365802,8.261152
365804,8.358593
365810,8.543284
365812,7.866571
365815,8.255773
365816,8.157982
365818,8.107125
365823,8.418499
365828,8.177361
365829,8.31627
365834,8.323857
365835,8.113346
365836,8.323857
365838,8.496013
365843,8.315235
365849,8.476853
365850,8.483046
365851,7.9244857
365852,8.272403
365855,8.474876
365856,8.308467
365859,8.524208
365863,8.056247
365872,8.093573
365873,8.481031
365876,8.147999
365878,8.416609
365882,7.7442293
365883,8.305891
365885,8.51511
365890,8.422561
365893,8.126623
365896,8.31627
365897,7.984603
365899,8.534452
365901,8.472494
365905,8.407446
365910,7.9831557
365920,8.107694
365921,8.113346
365925,8.513517
365928,8.256717
365932,8.481031
365933,8.477465
365935,8.256824
365937,8.351698
365938,8.157982
365941,8.310169
365942,8.324655
365943,8.101277
365945,8.349012
365946,8.098804
365947,8.481031
365950,8.157982
365956,8.190172
365957,8.204916
365961,8.442929
365965,7.9154205
365970,7.9534583
365971,8.128337
365974,8.26698
365975,8.365361
365978,8.31627
365979,7.9501963
365981,8.414001
365983,8.019798
365984,8.238873
365988,8.264596
365990,8.313284
365993,8.014871
365995,7.9244857
366004,8.238356
366005,8.31627
366010,7.97244
366012,8.242415
366013,8.244569
366014,8.178639
366017,8.113346
366019,8.578652
366020,8.203913
366022,8.177361
366023,7.920476
366025,7.853456
366026,8.3182
366027,8.670941
366029,8.464298
366031,8.063668
366032,7.7514496
366033,8.575926
366035,8.481031
366042,8.435183
366045,8.237291
366046,8.014871
366047,8.524024
366049,8.524608
366053,8.261152
366058,8.595989
366059,8.489635
366060,8.157982
366061,8.149784
366064,8.607853
366065,8.315235
366068,8.229754
366071,8.204916
366074,8.259088
366076,8.113346
366077,7.7442293
366078,7.6740494
366081,8.128352
366082,8.34759
366083,8.472712
366086,8.2974415
366087,8.314376
366088,8.237291
366089,8.184898
366090,8.229754
366094,8.229754
366095,8.343859
366096,8.245085
366098,8.419899
366099,8.004096
366101,8.111348
366104,7.953233
366107,8.315235
366108,7.861098
366110,8.412765
366113,8.129821
366114,8.272403
366121,8.239239
366122,8.294766
366126,8.522992
366127,8.421179
366128,8.003682
366129,8.6760845
366132,7.71447
366133,8.4348755
366134,8.338178
366136,8.147348
366137,8.434244
366146,8.294766
366148,8.131862
366150,8.038072
366153,8.417868
366154,8.5418625
366157,8.0945015
366160,8.218279
366161,8.240404
366162,8.226599
366166,7.675477
366168,8.416553
366173,8.014871
366179,8.419899
366180,8.496336
366182,8.121712
366185,8.315235
366192,7.8884263
366193,8.420548
366196,7.864937
366200,8.665865
366201,7.830386
366202,8.443225
366205,8.265847
366207,8.308467
366208,8.235403
366209,8.517508
366212,8.315235
366213,7.9534583
366217,8.014142
366218,8.37766
366219,8.061796
366222,8.148674
366225,7.75083
366226,8.065009
366228,7.891262
366229,8.137183
366231,8.157982
366242,8.093573
366246,8.265694
366247,7.882125
366249,8.323938
366251,8.5235
366252,8.235403
366254,8.238707
366256,8.130323
366258,8.151085
366260,8.014871
366267,8.30261
366268,8.331141
366269,7.8908067
366270,8.069495
366279,8.26698
366280,8.014594
366282,8.237291
366283,8.242415
366285,8.149784
366286,7.678729
366288,7.8259277
366289,8.266451
366290,8.127978
366291,8.524024
366293,7.9534583
366295,8.315235
366300,7.993823
366304,8.681432
366307,8.496013
366308,8.5756035
366309,8.321826
366311,8.357201
366313,7.9826508
366314,8.2530155
366321,8.196468
366322,8.265847
366324,8.543284
366325,8.244569
366326,8.435183
366327,8.015218
366328,8.409216
366331,8.276306
366332,8.304934
366333,8.276068
366337,8.093573
366339,7.984603
366340,8.127978
366343,8.152353
366344,7.8855143
366345,8.417868
366351,8.484092
366353,8.301507
366354,8.177361
366357,7.8213744
366367,8.313879
366370,8.178639
366372,7.993823
366375,8.543284
366377,8.401459
366380,8.004676
366381,8.157982
366386,8.162062
366387,8.337012
366388,8.238356
366395,8.158031
366396,8.416609
366397,7.856575
366402,8.419268
366406,8.178639
366407,8.5235
366408,8.489635
366409,8.483971
366411,8.438705
366412,7.920476
366413,7.8696876
366415,8.276306
366416,7.946576
366424,7.867382
366426,8.560735
366427,7.993823
366429,8.477691
366432,8.219072
366434,8.496013
366438,8.5235
366439,8.2525
366442,8.262285
366443,8.069495
366444,8.177361
366451,7.9604836
366455,8.524809
366456,8.065009
