id,pred_1
389293,8.215324
389294,8.270366
389298,8.438162
389299,8.0744915
389300,8.206851
389301,7.9739885
389304,8.372276
389306,8.260382
389307,8.345423
389310,8.674786
389312,8.510134
389313,8.451915
389314,7.839311
389315,8.290369
389318,8.241606
389320,8.098893
389331,8.251714
389332,8.488478
389340,8.043096
389341,8.209732
389343,7.966429
389349,8.345073
389353,8.498747
389354,7.5751724
389355,8.199292
389360,8.008638
389362,8.186358
389368,8.608574
389369,8.392242
389372,8.17761
389373,8.273157
389375,7.9239936
389376,8.346018
389380,8.400343
389385,8.104905
389388,7.8370347
389390,8.133748
389391,8.285813
389393,8.103592
389398,8.273015
389400,8.357107
389402,8.182813
389405,8.552179
389406,8.288727
389408,8.253656
389409,8.211922
389410,8.043566
389412,7.9975677
389419,8.239804
389424,8.012346
389425,8.152695
389427,8.340921
389429,8.303007
389430,8.151814
389431,8.324567
389432,8.348253
389436,8.0248785
389437,8.123919
389440,8.135597
389441,8.0722
389443,8.260534
389446,8.204003
389449,8.625412
389453,8.291132
389454,8.43356
389456,8.000114
389460,8.082775
389462,8.159908
389465,8.23998
389468,8.415571
389470,7.8978834
389472,8.139773
389474,8.407753
389477,8.290227
389478,8.136507
389479,8.563887
389480,7.817357
389481,8.114056
389482,8.449923
389483,7.966254
389485,8.347531
389486,8.2630625
389493,7.8959246
389496,8.668833
389497,8.529291
389498,8.157752
389500,7.9821877
389505,7.9069366
389506,8.253523
389508,8.559217
389512,8.253534
389513,8.076349
389515,8.437787
389518,8.169436
389520,8.167046
389529,8.419865
389532,8.368955
389534,8.208551
389535,8.501814
389538,7.734948
389539,8.294619
389542,8.340521
389543,8.417277
389544,8.450413
389547,8.234174
389552,8.259367
389554,8.246873
389555,8.228202
389556,8.212655
389561,8.092682
389563,8.106059
389568,8.660408
389569,8.446722
389571,8.062384
389578,8.488806
389580,8.154617
389581,8.273242
389582,8.429453
389584,8.0299225
389585,8.133276
389593,8.784121
389596,8.450838
389599,8.013646
389600,8.655414
389601,8.245196
389606,8.293019
389610,8.216464
389611,7.660878
389618,8.374243
389622,8.242119
389627,7.969757
389637,8.055202
389638,8.526085
389639,8.088407
389645,8.033175
389646,8.085857
389647,8.077308
389651,8.3332
389655,8.4909315
389658,8.214063
389659,8.13898
389660,8.454923
389662,8.605415
389663,8.045374
389664,8.248258
389677,8.469037
389678,8.40012
389683,8.39897
389685,8.129877
389687,8.396071
389691,8.333172
389693,7.897508
389694,8.418635
389696,8.648127
389697,8.213507
389700,8.339943
389701,8.370793
389703,8.369761
389704,8.136998
389705,8.365901
389709,8.086754
389712,8.228289
389716,8.059891
389717,8.144611
389718,7.773398
389722,8.064706
389727,8.251678
389730,8.606664
389731,8.035322
389735,8.368149
389737,8.479342
389739,8.271649
389743,8.202458
389744,8.1935835
389746,8.381701
389752,8.210714
389754,8.613579
389759,8.079549
389761,8.340367
389763,8.708168
389765,8.222548
389768,8.467017
389771,8.295337
389776,8.324587
389778,8.281942
389779,8.034871
389780,8.093809
389781,8.409668
389791,8.329967
389804,8.244864
389806,8.284015
389807,8.045748
389810,8.074382
389811,8.070089
389814,8.180555
389823,8.422397
389826,8.274593
389828,7.9472094
389831,8.307124
389832,8.325068
389833,8.512072
389835,8.584805
389838,8.054565
389839,8.379548
389847,8.33304
389851,7.9642205
389855,7.7065916
389856,8.309787
389858,8.375376
389861,8.131634
389864,8.3269
389866,8.0328665
389868,8.35035
389870,8.4677
389871,8.150003
389873,8.084903
389875,8.188022
389876,8.358586
389881,8.392475
389882,7.8406153
389885,8.127635
389886,8.110478
389892,8.368273
389893,8.628379
389895,8.11508
389896,8.195048
389897,8.426326
389901,8.272014
389904,8.142864
389905,8.2988205
389906,8.443338
389907,8.203344
389908,8.409536
389911,8.324414
389917,8.444179
389919,8.2802
389923,8.125454
389925,8.781261
389926,8.32337
389927,8.309372
389929,7.9912133
389930,8.271695
389934,8.463066
389938,8.339483
389942,7.8508577
389943,8.158254
389946,7.8947015
389950,8.51313
389951,8.212097
389954,8.155975
389955,7.9866266
389961,8.508608
389963,8.49867
389964,8.388994
389965,8.022963
389974,8.26885
389976,8.359829
389977,8.58415
389982,8.342824
389984,8.28237
389985,8.400319
389988,7.7464905
389994,8.043851
389996,8.096464
390000,8.235574
390001,7.785903
390004,8.132869
390007,8.315489
390008,8.161914
390010,8.447976
390011,7.976799
390014,8.02904
390016,8.016016
390017,8.272583
390021,8.118272
390026,7.976983
390028,8.583662
390031,8.103073
390032,7.9297156
390033,8.067003
390035,8.218473
390037,8.036256
390039,8.349886
390040,8.428686
390044,7.8341217
390045,8.175723
390051,8.168592
390057,8.382738
390058,8.269348
390059,8.399765
390061,8.225657
390062,7.9668794
390064,8.154381
390065,8.277864
390066,8.144533
390067,8.484918
390072,8.228384
390077,8.19322
390078,8.184694
390079,8.348524
390083,8.321036
390084,8.408158
390091,8.43338
390093,8.20244
390099,8.487711
390100,8.505722
390101,7.8675904
390104,7.794173
390105,8.263324
390106,8.299497
390107,8.611382
390108,8.066117
390113,8.464197
390122,8.365903
390123,8.302561
390124,8.166891
390125,8.2379875
390127,8.275516
390128,8.079553
390130,8.163097
390132,8.1950035
390136,8.052295
390145,7.901943
390153,8.292644
390154,8.1292715
390163,8.350696
390164,8.017075
390165,8.40622
390169,8.365448
390170,7.9631286
390173,8.614246
390178,7.991431
390182,8.023242
390184,8.166759
390188,8.188512
390189,8.1313
390191,8.162417
390193,8.180134
390195,8.354469
390196,8.277608
390198,8.503216
390201,8.4273205
390204,8.140338
390207,7.8996286
390209,8.122499
390213,8.57621
390215,8.293241
390217,8.310055
390220,8.383687
390224,8.215603
390229,8.279248
390230,8.232747
390232,7.8405037
390233,8.103154
390235,8.4400835
390236,8.492183
390237,8.46028
390238,8.308841
390239,8.469131
390243,8.510556
390257,8.38349
390259,8.414477
390264,7.8609743
390271,8.205345
390273,8.334111
390276,8.106856
390280,8.24769
390283,8.393396
390284,8.08228
390286,8.146768
390289,8.321492
390295,8.196463
390299,7.925274
390300,8.279837
390303,8.074623
390304,8.30099
390308,8.455795
390309,8.127187
390310,8.085894
390313,8.113974
390317,8.23693
390322,8.198081
390327,8.249552
390328,8.104389
390330,7.935149
390332,8.281439
390333,8.357073
390337,7.8561316
390338,8.438235
390339,8.217506
390340,8.573847
390343,8.046774
390345,8.465505
390346,8.246333
390347,8.219257
390348,8.585821
390352,8.082681
390354,8.276835
390356,8.258158
390360,7.854239
390365,8.310842
390369,8.211121
390374,8.4836445
390375,8.320369
390376,8.212318
390378,8.346254
390382,8.330618
390384,8.522871
390385,7.9590883
390386,8.005393
390387,8.087303
390391,8.379273
390393,8.4303465
390394,8.548702
390397,7.8939314
390398,8.376656
390400,7.993482
390401,8.339986
390406,8.29928
390407,8.309717
390412,8.2065525
390415,8.234616
390416,7.923378
390419,8.023179
390420,8.251662
390421,8.071756
390423,8.223391
390425,8.367449
390426,8.256936
390428,8.094267
390429,8.73855
390430,8.025961
390432,8.540753
390435,8.261226
390438,8.251177
390443,8.786394
390444,8.328337
390447,8.051895
390448,8.264765
390451,7.9616446
390453,8.217961
390454,8.298647
390460,8.473928
390466,8.168893
390469,8.046289
390470,8.468197
390473,8.411844
390474,8.163725
390477,7.9839807
390489,8.367
390492,8.121535
390494,8.206094
390497,8.594348
390498,7.9471703
390499,8.356461
390500,8.357063
390501,7.9276876
390507,8.458623
390511,8.175741
390512,7.918013
390515,8.2573595
390518,8.16511
390519,8.570435
390520,8.101076
390526,8.233255
390527,8.033125
390529,8.329661
390535,7.666934
390536,8.029896
390537,7.9339995
390540,8.40807
390542,8.4481945
390547,8.367767
390549,8.007163
390550,8.337168
390551,8.472575
390554,8.522028
390557,8.44659
390558,8.075315
390561,8.2999935
390562,8.289372
390563,8.176248
390565,8.039583
390566,8.192677
390570,8.321206
390572,8.37307
390574,8.3123
390577,8.084097
390579,8.318504
390582,8.481531
390589,7.947066
390590,8.338327
390592,8.084895
390595,8.26116
390600,7.9577613
390601,7.6864347
390602,8.441171
390605,8.273494
390606,8.124205
390607,8.290636
390608,8.345551
390609,8.459777
390610,8.10898
390611,8.180104
390614,8.037008
390615,8.510668
390616,8.2491
390623,8.10157
390624,8.480203
390629,8.307035
390631,8.313093
390633,7.9020643
390640,8.258632
390642,8.224191
390643,8.097943
390644,8.328629
390645,8.035214
390647,8.050072
390649,8.285119
390651,8.365707
390653,8.359132
390659,8.326623
390660,8.192555
390661,7.980821
390663,8.128859
390665,8.430643
390668,8.278487
390669,8.105547
390670,8.268959
390671,8.239095
390672,8.3267
390674,7.9156456
390678,7.8861914
390682,8.630404
390683,8.004872
390684,8.320572
390686,8.096012
390690,8.388971
390693,8.131793
390696,8.611853
390697,7.9121614
390700,8.211065
390701,7.997463
390703,8.265889
390710,8.149994
390711,8.527168
390712,8.277166
390713,8.19632
390719,8.094319
390720,8.1301775
390722,8.375445
390723,8.200769
390725,8.564875
390730,7.9861727
390734,8.290075
390736,7.882964
390737,8.083986
390738,8.37236
390741,8.307256
390745,8.05597
390746,8.294115
390747,7.972436
390749,8.498124
390754,8.291116
390756,8.156892
390757,8.009386
390764,8.476109
390765,8.087886
390766,7.9747877
390767,8.273171
390769,8.290059
390770,8.275966
390772,8.598049
390773,8.256278
390775,8.729174
390778,8.572038
390779,8.144491
390782,8.509336
390788,7.9609847
390791,8.408476
390792,8.151441
390797,8.33746
390798,8.370411
390803,8.306155
390804,8.655619
390805,8.370149
390806,8.240955
390808,8.030153
390816,8.318818
390822,7.5447073
390823,8.359998
390824,8.175989
390825,8.575978
390828,8.058651
390829,7.8060403
390830,8.161219
390834,8.525102
390835,7.92888
390836,8.580253
390839,7.8282995
390840,8.405355
390844,8.192818
390845,8.191912
390846,8.316325
390848,8.243482
390851,8.268408
390853,8.213349
390856,8.655944
390857,8.391108
390858,8.424713
390859,8.4349165
390861,7.840556
390862,8.340944
390863,8.303964
390865,8.353136
390868,8.534746
390869,7.899556
390873,8.118587
390874,8.5036545
390875,8.094141
390876,8.397656
390878,8.150149
390879,8.384586
390880,8.050622
390884,7.979326
390886,8.158986
390887,8.050758
390888,8.288841
390889,8.276758
390893,8.2809305
390894,8.203285
390895,8.256067
390896,8.107954
390897,8.50075
390899,8.590593
390904,7.9464073
390905,8.222992
390907,8.437299
390914,8.456692
390915,7.9748917
390916,7.9736357
390918,8.296658
390919,8.287
390921,8.242046
390925,8.08826
390927,8.058309
390932,8.132753
390933,8.106243
390935,8.091368
390937,8.323758
390944,8.235748
390945,8.241449
390946,8.030051
390949,8.214632
390951,8.040331
390955,8.385387
390958,8.237328
390959,8.521592
390961,8.3448515
390963,8.453575
390965,8.056209
390966,8.41036
390971,8.204066
390973,7.9957466
390974,8.575663
390976,8.585258
390984,8.124134
390987,8.189234
390990,8.279198
390991,8.051027
390994,8.096858
390997,8.255399
391001,8.014454
391003,8.357302
391006,8.311464
391009,8.460722
391010,7.946214
391013,8.344684
391019,8.273592
391021,8.582338
391022,8.189842
391025,8.502441
391026,8.250351
391029,8.452083
391032,8.197408
391034,8.588018
391035,8.498019
391036,8.566973
391039,8.292552
391042,8.171282
391044,8.407739
391046,8.3402
391048,8.233996
391049,8.235257
391050,8.082077
391052,7.7880926
391056,8.1489
391058,8.007182
391064,8.392566
391066,8.041638
391067,8.51052
391072,8.406538
391078,8.12045
391089,8.188255
391093,8.250414
391094,8.473663
391095,8.157924
391096,8.482904
391104,8.214923
391105,8.3176985
391116,8.275263
391120,8.046253
391124,8.063936
391128,8.220318
391129,8.346553
391130,8.014745
391134,7.9510317
391135,8.302488
391136,8.254987
391138,8.171988
391142,8.192846
391145,8.134384
391146,8.297172
391148,8.211613
391153,8.275267
391154,8.419019
391155,8.307004
391158,8.315642
391159,7.8268294
391161,8.271779
391162,8.217572
391163,8.22143
391166,8.390585
391170,8.211522
391172,8.1605625
391173,7.769496
391175,8.068181
391182,8.21586
391186,8.390729
391187,7.9517264
391189,7.9065437
391190,8.006275
391192,8.082573
391193,8.351755
391194,8.038602
391195,8.103513
391201,7.7448807
391206,8.19635
391207,8.134478
391214,8.503256
391227,8.216681
391229,7.9840264
391234,8.398959
391237,8.291274
391240,8.314167
391241,8.189313
391242,8.2552395
391243,7.960447
391247,8.341491
391248,8.095256
391250,8.033382
391251,8.480333
391258,8.2562475
391259,8.295346
391261,8.2643
391265,7.749486
391266,8.0997715
391274,8.7411995
391277,8.016663
391280,8.177108
391282,8.1552925
391285,7.971582
391288,8.140123
391289,8.237135
391290,8.445269
391291,8.219826
391292,8.010303
391294,8.383397
391295,8.115766
391297,8.536151
391305,8.25832
391306,8.242969
391309,8.450602
391312,8.29672
391313,7.8683114
391314,8.234279
391319,7.9510207
391322,8.087861
391324,8.3626375
391327,7.975528
391328,8.159704
391333,8.236656
391339,8.015932
391340,7.9764395
391341,8.500606
391342,8.588176
391347,8.212103
391349,8.323355
391351,8.255745
391352,8.093299
391353,8.182159
391356,8.091435
391357,8.334857
391358,8.239459
391365,7.7526026
391366,8.340416
391367,8.15541
391369,7.878096
391371,8.33093
391372,8.37708
391375,8.38021
391378,8.351961
391382,8.175679
391386,8.035065
391390,7.8672075
391391,7.9574075
391395,8.216275
391396,8.168692
391398,8.221861
391402,8.318475
391403,7.9222155
391409,8.27701
391416,8.337853
391417,8.148656
391418,8.549833
391419,8.1499815
391421,8.180808
391422,8.316917
391423,8.032231
391426,8.168808
391427,8.121214
391429,8.502457
391431,8.474969
391439,8.263287
391440,8.437938
391441,8.214727
391446,8.236465
391447,8.40849
391451,8.038679
391454,8.018444
391458,8.40549
391459,7.590017
391460,8.353364
391461,8.071315
391463,8.723759
391466,8.349914
391467,8.24143
391468,8.006824
391471,8.519254
391474,8.179005
391475,8.196167
391483,8.102758
391488,8.343822
391490,8.2563095
391492,8.326432
391493,8.584793
391495,8.029523
391501,8.012164
391502,8.610966
391504,8.389343
391508,8.367003
391509,8.355499
391511,8.170138
391514,8.414007
391515,8.084453
391516,8.290386
391517,8.323935
391524,8.345887
391528,8.135509
391530,8.02327
391534,8.696614
391537,8.509691
391544,8.330437
391545,8.052004
391548,8.38351
391550,8.015857
391554,8.426
391557,8.521226
391561,8.238909
391562,7.9513426
391564,7.9100127
391567,7.964064
391568,8.334275
391569,8.388458
391570,8.049744
391573,8.100711
391576,8.209973
391579,8.334359
391581,8.272165
391585,8.120222
391588,8.253238
391589,8.057988
391595,8.429466
391596,8.219931
391597,8.140027
391600,7.974391
391602,8.275349
391605,8.393397
391609,8.447351
391614,8.368872
391618,7.729223
391620,8.197325
391621,8.341179
391622,8.234373
391624,8.005762
391626,8.118376
391628,8.052551
391635,8.079011
391638,8.181627
391642,7.9987993
391645,8.059282
391646,8.501936
391651,8.09524
391655,8.248851
391656,8.293272
391657,8.216019
391658,8.2040415
391659,8.260323
391661,8.100673
391662,8.491228
391663,8.018431
391664,8.304543
391669,8.555679
391678,8.023436
391679,8.4520235
391681,8.440258
391683,8.17436
391684,8.527466
391687,8.5865555
391691,7.996937
391694,8.024431
391697,8.009328
391699,8.236723
391702,8.203638
391709,7.9825835
391711,8.255686
391714,8.024877
391715,8.63224
391719,8.203749
391724,8.282629
391728,8.058633
391730,8.12049
391732,8.626287
391733,8.187034
391736,8.4942465
391740,8.776257
391741,8.454683
391743,8.211329
391747,8.267764
391749,8.239805
391751,8.208571
391752,8.39881
391756,8.269943
391760,8.033516
391761,8.373824
391762,8.571055
391766,8.455981
391768,7.984183
391769,7.949669
391770,8.276542
391771,8.272676
391775,8.463277
391776,8.281509
391777,8.184914
391782,8.268682
391783,8.40217
391786,8.158815
391788,7.9739656
391789,8.192793
391790,8.197162
391791,8.277235
391793,8.123896
391795,8.399437
391797,8.4076395
391800,8.0515
391802,8.012895
391805,7.9222045
391809,8.249678
391811,7.849866
391812,8.38047
391818,7.9968147
391819,8.207642
391821,8.074488
391822,8.152607
391823,8.253198
391827,8.234354
391828,8.229509
391829,8.144445
391833,8.488876
391835,8.238582
391838,8.239428
391839,8.1045475
391848,8.32675
391849,8.360718
391851,7.801877
391853,8.306494
391855,8.505186
391858,8.293567
391859,8.100743
391860,8.0652685
391864,8.467151
391868,8.128363
391870,8.381977
391872,7.9149375
391875,8.35876
391879,7.804708
391880,8.380064
391885,8.465724
391890,8.519613
391891,8.286565
391894,8.013596
391895,8.218597
391896,8.316542
391902,8.057982
391906,8.428652
391909,8.438441
391910,8.102545
391911,8.442204
391912,8.231413
391914,8.612836
391915,7.998034
391916,8.697065
391919,8.11453
391921,7.93394
391923,8.050629
391932,7.822177
391935,8.014803
391938,8.379088
391939,8.067589
391944,7.981514
391945,8.094255
391946,8.484953
391948,8.268141
391951,8.132931
391952,8.374064
391954,8.125599
391958,8.313047
391960,8.1268835
391961,8.289361
391962,8.194506
391966,8.533449
391970,8.369482
391972,8.380564
391981,8.002695
391984,8.255915
391985,8.260113
391986,8.121613
391987,8.238653
391992,8.116768
391999,8.652025
392002,8.222742
392005,8.394429
392007,8.231873
392011,7.9216146
392012,8.234052
392015,8.207203
392018,8.522417
392022,8.374007
392025,8.25458
392026,8.521917
392029,8.044609
392030,8.277529
392032,8.590094
392034,8.10478
392038,8.307268
392039,7.9441285
392040,8.38824
392041,8.243632
392043,7.6203985
392045,8.01023
392046,7.977107
392048,8.47516
392049,8.314798
392052,8.173968
392053,7.837817
392057,8.368495
392059,8.172421
392064,7.909684
392065,8.133455
392068,8.339245
392069,8.149051
392070,8.33589
392073,8.33574
392074,8.387553
392077,8.59398
392080,8.408354
392083,8.254949
392086,8.1050205
392088,8.088839
392092,8.3300705
392095,8.052374
392096,7.962409
392098,8.12576
392099,8.387461
392101,8.166069
392102,8.292761
392103,8.067329
392104,8.073011
392105,7.892536
392106,8.343764
392109,8.295778
392114,8.313932
392116,8.154886
392118,8.235987
392120,8.206531
392121,8.474986
392122,8.459325
392125,8.078758
392127,8.33373
392128,8.326567
392137,8.344292
392138,8.225368
392140,7.610306
392141,8.382674
392142,8.236973
392148,8.401051
392150,8.307936
392151,8.209913
392156,8.353078
392159,8.40289
392163,8.301479
392168,8.147207
392170,8.136807
392171,8.112383
392172,8.251831
392173,8.095548
392179,8.382264
392182,7.9639177
392184,7.9626403
392195,8.467434
392196,8.289547
392198,7.915774
392201,8.312795
392203,8.066828
392205,8.21594
392206,8.379992
392210,8.193883
392211,8.283652
392212,8.193777
392213,8.283472
392220,8.2252035
392222,8.2111225
392223,8.330188
392224,8.363192
392226,8.419706
392229,8.192555
392231,8.221853
392232,8.374937
392233,8.034667
392239,8.475391
392240,8.393202
392243,8.104173
392246,8.137019
392250,8.108942
392251,8.233355
392256,8.031072
392258,8.031684
392260,8.043447
392261,8.251651
392265,8.295961
392267,8.2262335
392274,8.03607
392275,8.36794
392279,8.184648
392280,8.247569
392282,7.9847336
392286,8.475762
392290,8.030339
392291,8.094702
392292,8.115715
392293,8.052618
392295,8.440468
392296,8.436436
392297,8.450789
392300,8.126325
392303,7.880675
392304,8.4712715
392305,8.242633
392306,8.169161
392307,8.224509
392309,8.015045
392315,8.533476
392317,8.468226
392322,8.25082
392324,8.015234
392326,8.3472185
392327,8.129541
392329,8.631298
392333,8.323322
392342,7.8252077
392345,8.253359
392346,8.47331
392348,8.250114
392349,8.335161
392351,8.175832
392352,8.492613
392354,7.869817
392355,8.469182
392356,7.9799843
392357,8.331156
392358,8.196495
392362,8.091173
392363,8.108841
392364,8.304453
392365,8.245247
392366,8.164591
392367,8.170534
392370,8.106241
392376,8.192565
392378,8.322363
392379,8.244387
392380,8.202802
392384,8.174516
392385,8.133957
392392,8.408453
392398,8.283766
392400,8.384511
392404,8.190287
392406,8.077209
392412,8.398966
392415,8.345258
392417,8.333402
392418,8.405779
392421,8.459497
392422,8.297487
392425,8.362811
392427,8.324559
392428,8.12076
392430,8.205406
392438,8.118784
392439,8.312758
392440,8.138061
392445,8.533407
392447,8.132533
392449,8.420884
392452,8.212471
392454,8.19206
392455,8.08244
392456,8.111807
392457,8.450618
392460,7.782154
392462,8.366365
392464,8.041366
392469,8.256501
392474,8.174558
392476,8.143942
392477,8.37535
392478,8.293333
392481,8.206441
392482,8.037409
392483,8.119296
392486,8.616186
392488,8.392672
392489,8.208307
392492,8.262797
392493,8.351476
392495,8.556055
392499,8.460439
392500,7.932063
392503,8.212654
392510,8.198225
392511,8.23308
392514,8.23764
392519,8.479466
392524,8.285519
392525,8.087919
392527,8.059186
392528,8.42265
392529,8.01185
392530,8.371721
392531,8.404666
392535,8.491935
392537,8.152311
392538,8.355763
392540,8.171798
392541,8.143903
392545,8.363684
392546,8.105744
392548,8.325472
392549,8.231662
392550,8.510305
392554,8.275851
392555,8.3389845
392560,8.194277
392561,8.371809
392562,7.955535
392564,8.3393345
392565,8.426905
392568,8.186299
392571,8.19109
392572,8.408445
392581,7.9943056
392582,8.089029
392584,8.321314
392585,8.150472
392586,8.266995
392588,8.312597
392589,8.411694
392590,8.316868
392592,8.106709
392595,8.17925
392596,8.412677
392599,8.453551
392600,8.72331
392604,7.9026847
392609,7.8247557
392610,7.7184305
392611,8.255167
392617,8.3435545
392623,8.175215
392624,8.331373
392629,8.465322
392631,8.353223
392632,8.283721
392633,8.007071
392637,8.245715
392638,7.737214
392641,8.14567
392645,8.526907
392647,7.575844
392648,8.28306
392652,8.231122
392654,8.219688
392655,8.419008
392659,8.127584
392660,8.240972
392661,8.13479
392663,8.276147
392664,8.1427555
392666,8.108602
392668,8.476104
392669,8.063363
392677,8.364714
392680,8.102603
392683,8.085459
392688,8.113225
392692,8.252874
392696,8.268578
392697,8.454862
392700,7.9458947
392702,8.122783
392703,8.210989
392704,8.3558235
392705,8.024523
392707,8.2356615
392711,8.326293
392718,8.169495
392719,8.378973
392723,8.328283
392726,8.329942
392727,8.241781
392729,8.313444
392730,8.278727
392731,8.454272
392732,7.8530884
392733,8.093645
392734,8.173796
392736,8.356122
392738,8.672259
392739,8.326248
392742,8.560743
392745,7.7505097
392748,8.158142
392749,8.2970295
392751,8.195343
392757,8.079485
392766,8.201525
392767,8.085352
392769,8.318708
392770,8.3826685
392771,8.50419
392773,8.200025
392776,8.6299
392777,8.453288
392778,8.228991
392779,8.705262
392783,8.3802
392786,8.122398
392787,8.402895
392789,8.055348
392791,8.26081
392795,8.307475
392797,8.338755
392799,7.714592
392800,8.451252
392801,8.333545
392805,8.112216
392809,8.351282
392812,8.198132
392819,7.8509436
392820,8.38488
392821,8.178518
392822,8.375551
392823,8.4778385
392827,8.649824
392828,8.245626
392830,8.147146
392840,8.433985
392842,8.28416
392843,8.156427
392844,8.434047
392845,8.490076
392846,8.057086
392855,8.139511
392856,7.908094
392858,8.04797
392859,7.8213325
392860,8.254773
392863,8.580485
392864,8.031835
392865,7.95762
392868,8.045596
392869,8.046361
392872,8.129112
392876,8.005961
392878,8.148293
392880,8.404928
392883,8.36973
392886,7.9120445
392888,8.176252
392889,8.701271
392891,8.083048
392893,8.209555
392895,8.082166
392898,8.323229
392900,8.214462
392904,8.469502
392905,8.055862
392908,8.756419
392911,8.39134
392912,8.497797
392913,8.456366
392920,8.694706
392921,8.604553
392928,8.00894
392930,8.342654
392936,8.375921
392937,8.553801
392938,8.2196245
392939,8.081039
392943,8.266265
392944,7.8703094
392946,8.469206
392953,8.449689
392954,8.580789
392961,8.1596155
392962,8.195714
392964,8.25941
392965,8.342063
392968,8.248601
392969,8.528521
392970,8.162788
392972,7.826143
392973,8.230693
392975,8.342691
392980,8.158771
392981,8.261281
392982,8.3480215
392983,8.348325
392985,8.121653
392986,8.081262
392988,7.8162947
392992,8.325852
392995,7.9098015
393000,8.400331
393004,7.775107
393006,8.608702
393007,8.132025
393008,8.306245
393009,7.9368677
393012,8.368884
393013,8.235811
393014,8.362721
393015,8.600686
393018,8.227008
393019,8.415518
393020,8.151613
393021,7.992254
393023,7.9518003
393025,8.511489
393028,7.9033356
393030,8.285602
393032,8.585599
393033,8.056758
393037,8.352678
393039,8.105324
393041,8.159478
393042,8.0048685
393043,7.907786
393044,8.439085
393047,8.442022
393048,7.7699265
393053,8.512768
393055,8.46377
393056,8.270575
393058,8.186232
393059,8.358259
393060,8.217656
393063,8.234539
393065,8.161296
393066,8.426889
393069,8.330464
393071,8.510099
393073,8.109604
393075,8.344592
393076,8.210184
393078,7.998843
393079,8.204248
393086,7.9172606
393087,8.342455
393088,8.255928
393089,8.178464
393090,8.483117
393095,8.325811
393096,8.327631
393097,7.9320617
393099,8.382208
393108,8.366038
393111,8.203827
393112,8.395952
393113,8.10963
393117,8.265051
393124,8.114716
393127,8.236641
393128,8.642387
393129,8.24348
393131,8.245292
393132,8.216153
393133,8.31176
393140,8.359533
393141,8.38485
393144,7.9297423
393147,8.360514
393148,8.630461
393149,8.590828
393151,8.367688
393153,8.626486
393154,8.247599
393155,8.412769
393156,8.16747
393157,8.474313
393162,8.278442
393163,7.9714127
393167,8.139938
393174,8.0058565
393175,8.685724
393178,8.07566
393180,7.907827
393183,8.020751
393184,7.7793565
393185,8.443438
393186,7.619142
393187,8.371093
393189,8.012882
393191,8.363923
393193,8.478876
393195,7.969302
393198,8.534235
393200,8.092987
393201,8.212318
393202,8.262385
393207,8.331062
393211,8.182455
393215,8.125406
393219,8.326826
393221,8.39171
393223,8.4706955
393226,8.249282
393227,8.044223
393231,8.081393
393232,8.173263
393237,8.055041
393239,8.180458
393240,8.073749
393241,8.179891
393244,8.165886
393245,8.431122
393246,8.080381
393247,8.03771
393249,8.776667
393250,8.340012
393251,8.377141
393253,8.615595
393256,8.218611
393257,8.183302
393260,8.088137
393261,8.1689205
393266,8.58779
393267,8.261072
393268,8.035265
393269,8.17184
393271,8.13371
393273,8.614124
393277,8.048093
393280,7.9612236
393283,8.011103
393284,8.139414
393285,8.264755
393290,8.056078
393292,8.230939
393295,8.206935
393301,8.327525
393302,8.230056
393303,7.9721513
393306,8.482129
393307,8.277801
393309,7.8199615
393310,7.917018
393311,7.747822
393314,8.361063
393317,8.368672
393318,8.344476
393320,7.8425
393321,7.993844
393323,8.256083
393327,8.41999
393328,8.186067
393333,8.427095
393335,8.251563
393338,8.096071
393339,8.105156
393343,8.216843
393346,8.007223
393353,8.608258
393354,8.225052
393356,8.308429
393361,8.297793
393363,8.068729
393364,8.057718
393365,8.23464
393367,8.294365
393369,8.022381
393370,8.237412
393371,7.9401183
393374,8.496735
393379,8.178576
393380,8.075056
393381,8.764307
393382,8.013662
393383,8.327421
393384,8.248832
393385,8.3402195
393390,8.032336
393391,8.229776
393395,8.175214
393397,8.020717
393398,8.369989
393399,8.287624
393400,8.320957
393403,8.415636
393408,8.068376
393412,8.186781
393413,8.078701
393421,7.998042
393423,8.577047
393424,8.565207
393426,8.006372
393428,7.9566283
393430,8.174296
393435,8.248966
393436,7.8690896
393438,7.8631973
393441,7.9286127
393444,8.408852
393447,8.310194
393449,8.140335
393454,8.075017
393458,7.999298
393459,8.206568
393460,8.282893
393462,8.454912
393463,7.789644
393464,7.8528075
393465,8.726877
393466,8.196259
393470,8.408992
393472,8.605542
393473,8.263342
393475,8.294309
393476,8.177839
393477,8.479344
393479,8.034952
393480,8.209541
393481,8.511653
393484,8.53812
393486,8.086214
393487,8.374999
393489,8.12706
393493,8.403282
393495,8.265396
393499,8.617694
393506,8.265537
393508,8.714099
393509,7.903376
393513,8.320834
393514,8.088501
393520,8.067668
393521,8.061258
393522,8.126915
393523,8.381442
393525,8.073951
393526,8.478401
393532,8.787733
393534,8.435631
393536,7.994584
393538,8.460838
393541,8.110463
393542,8.0668
393544,8.0913515
393548,8.282225
393549,8.325251
393550,8.089024
393551,8.337677
393552,8.190332
393553,7.995511
393555,8.232467
393556,8.236231
393557,8.02879
393558,8.409975
393561,8.003516
393564,8.519126
393567,8.229539
393568,7.8223114
393569,8.293685
393572,7.963195
393573,8.304576
393576,8.2032795
