id,pred_3
374543,7.9845443
374546,8.069206
374547,8.062971
374550,8.456621
374552,8.275415
374557,8.413809
374563,8.036295
374564,8.392398
374566,8.321328
374573,8.284251
374574,8.410309
374576,8.066085
374578,8.189925
374579,8.115461
374581,8.567957
374582,7.72095
374583,8.346593
374585,7.95343
374586,8.220316
374589,8.427118
374591,8.305194
374592,8.274363
374593,8.0417595
374595,8.232771
374597,8.1587515
374599,8.178247
374600,7.7289658
374601,8.370659
374606,8.546373
374607,8.305163
374608,8.075573
374610,8.433619
374612,7.982192
374614,8.205467
374615,8.353302
374618,8.292517
374621,7.893387
374623,8.542166
374624,8.348066
374626,8.155452
374627,8.009293
374628,8.643386
374637,8.537102
374639,8.682998
374640,8.484308
374642,7.9897676
374644,8.333512
374649,8.182122
374652,8.30999
374653,8.087109
374656,8.523903
374657,8.265584
374660,8.281927
374663,8.237315
374666,8.476614
374667,8.347592
374668,8.175014
374669,8.572418
374670,8.329975
374672,8.071451
374674,8.44639
374678,8.586664
374679,8.408236
374681,8.2745
374682,8.130346
374685,8.677197
374689,8.262354
374691,8.164873
374694,8.439699
374695,8.082507
374696,8.340017
374698,8.4618635
374699,8.516924
374701,8.164657
374704,8.392992
374706,8.320459
374707,8.259626
374709,8.205493
374710,8.356279
374711,8.000559
374713,7.769187
374714,7.875041
374715,8.509235
374717,8.449929
374718,8.493544
374720,8.569372
374721,8.164122
374723,7.793546
374724,8.307623
374725,8.144691
374726,8.20722
374727,8.283862
374734,8.329155
374735,8.195406
374736,8.276406
374737,8.521948
374740,8.253377
374746,8.501753
374748,8.408282
374750,8.293132
374757,8.653841
374758,8.254471
374759,8.2013035
374760,7.7997146
374761,8.546538
374767,8.139302
374771,8.507981
374776,7.9965186
374778,7.843634
374781,8.355319
374782,8.272121
374783,8.216557
374784,8.767482
374785,8.228123
374786,8.266977
374791,8.048918
374795,8.443167
374798,8.36054
374805,8.366804
374806,8.158741
374808,8.074061
374812,8.511751
374815,8.637304
374816,8.379754
374817,8.18103
374821,7.936311
374826,8.380394
374827,7.960457
374834,8.2920885
374835,8.158957
374839,8.31735
374845,8.158648
374852,8.047598
374854,7.7156196
374855,8.317296
374857,8.104073
374859,8.398516
374864,8.235876
374865,7.9282713
374874,8.136226
374875,8.447951
374876,8.464908
374878,8.333302
374881,8.3446
374884,8.230972
374887,8.399872
374888,8.083423
374889,8.612784
374890,8.22585
374894,8.407541
374895,8.182833
374897,8.308032
374898,8.12348
374900,8.00143
374901,8.311022
374902,8.517835
374903,8.258653
374908,8.2671385
374909,8.364233
374910,8.287464
374912,8.334692
374915,8.251187
374919,8.237645
374927,8.056354
374929,8.141474
374930,8.334539
374931,8.310244
374935,8.135279
374936,8.463574
374937,8.048972
374940,8.198797
374941,7.898381
374942,7.960173
374950,8.418406
374954,8.7105665
374960,8.122122
374964,8.274373
374967,8.459546
374976,8.389064
374977,8.073205
374980,8.374861
374982,8.2900715
374985,7.978029
374987,8.351667
374995,8.112159
374997,8.235245
375002,8.18705
375011,8.041844
375016,8.301573
375017,8.438089
375018,8.232149
375025,7.964101
375027,8.383774
375028,8.277215
375031,8.516795
375036,8.300963
375040,8.184871
375041,8.121303
375043,8.400532
375044,8.166347
375045,8.408463
375046,8.276843
375053,7.583223
375055,8.354975
375056,8.343027
375058,8.2367935
375059,8.67025
375060,8.349579
375061,8.0053005
375062,7.997275
375065,8.486427
375066,7.969799
375067,8.320364
375072,8.529062
375073,8.476334
375075,8.153219
375076,8.200111
375077,8.082358
375079,8.430194
375084,8.41621
375086,8.352297
375091,8.213176
375094,8.299997
375095,8.410759
375104,8.255097
375110,7.845575
375111,8.11669
375115,8.525295
375117,8.314052
375120,8.238146
375123,7.9197173
375126,8.358469
375130,8.136116
375131,8.304194
375133,8.456039
375134,8.3056965
375135,8.462756
375136,7.978896
375137,8.25601
375138,8.771552
375139,8.2253895
375142,8.256739
375145,7.987443
375147,8.156134
375151,8.299139
375155,8.354756
375156,8.148846
375158,8.086975
375159,8.077932
375164,8.761886
375165,8.108269
375169,8.233443
375170,8.573952
375173,8.3422165
375174,8.353815
375180,8.499118
375186,8.312993
375188,8.342032
375190,8.124224
375192,8.629545
375193,8.53504
375194,7.9083495
375195,8.333173
375201,8.426882
375203,8.438971
375204,8.300118
375205,8.231202
375207,8.592426
375209,8.531232
375210,8.479898
375212,8.219225
375216,8.123386
375217,8.095865
375218,8.154826
375221,8.734418
375227,8.123312
375229,8.122055
375230,7.851069
375235,8.230484
375238,8.267054
375239,8.497942
375240,8.443027
375241,7.815689
375243,7.8369703
375244,8.028041
375245,8.223106
375249,8.457556
375251,8.224745
375252,8.178881
375253,7.8779106
375256,8.484606
375257,8.377989
375265,7.9905944
375267,8.143346
375268,8.103343
375271,8.618114
375273,8.202647
375275,8.0812
375276,7.937398
375277,8.300914
375279,8.457286
375280,8.408918
375284,8.020458
375289,8.457832
375290,7.7481356
375291,8.335019
375299,8.220618
375300,8.232159
375303,8.161421
375304,7.903089
375306,7.8081727
375313,8.040289
375316,8.579555
375318,8.202547
375319,8.0119095
375322,8.21818
375324,8.471245
375325,8.115828
375327,7.931797
375329,8.341271
375331,8.458439
375332,8.576337
375335,8.552237
375336,8.038328
375338,7.968914
375339,8.309096
375344,8.283812
375347,8.292496
375349,8.279363
375353,8.327913
375355,8.316718
375358,8.331358
375360,8.134226
375362,8.268851
375363,8.380362
375366,7.890001
375370,8.374079
375371,8.104945
375373,8.036939
375374,8.4221525
375375,8.569208
375376,8.116199
375381,8.2875395
375386,8.14281
375388,8.605184
375389,8.105238
375393,8.202518
375394,8.148096
375395,8.40255
375397,8.230228
375398,8.277641
375402,8.258882
375408,8.229092
375411,8.350423
375413,7.8779855
375416,8.404297
375418,8.358297
375429,8.191999
375432,8.005373
375433,8.447023
375437,8.201746
375440,8.200157
375441,8.172781
375444,8.001379
375445,7.942847
375446,8.121017
375447,8.3046055
375448,8.118668
375449,8.123845
375450,8.0531025
375452,8.252786
375455,8.339727
375461,8.430133
375465,8.100567
375470,8.1342745
375471,8.102899
375474,8.482107
375475,8.351262
375478,8.190294
375479,7.9674554
375487,7.898332
375490,8.153252
375491,8.319663
375493,8.593143
375497,7.967472
375501,8.169422
375506,8.369812
375507,8.525076
375511,8.164809
375512,7.7819166
375514,8.249092
375515,8.254161
375517,8.102393
375520,8.413593
375528,8.121323
375533,8.060096
375534,8.285899
375535,7.6008034
375537,8.348454
375539,8.404101
375540,7.937046
375550,8.262262
375553,8.520348
375556,8.270788
375558,8.374681
375561,8.104979
375562,8.637627
375565,8.547047
375566,8.267513
375567,8.381934
375569,8.26911
375570,7.921571
375571,8.512342
375572,8.279414
375573,8.39989
375575,8.139987
375580,8.234703
375581,8.241255
375583,8.128341
375584,8.069903
375585,8.219121
375588,8.4748
375589,7.85886
375590,8.10964
375591,7.911818
375593,8.187598
375595,8.125246
375596,7.8776107
375599,8.211789
375600,8.348841
375606,8.51061
375613,8.322464
375615,8.0886545
375617,7.866488
375620,8.168696
375621,8.148903
375624,8.06298
375627,8.604429
375628,8.243364
375631,8.482893
375633,8.279799
375635,8.150449
375636,8.053288
375642,7.9843473
375646,8.407873
375647,8.723529
375649,8.19804
375650,8.258201
375651,8.534761
375660,8.263959
375661,8.065733
375662,8.102852
375663,8.494875
375664,8.396601
375666,7.7735224
375668,8.723792
375670,8.614263
375674,8.038369
375675,8.447939
375676,8.536713
375677,7.9741793
375680,8.190607
375681,8.352146
375683,8.431988
375686,8.532164
375687,8.18049
375688,8.255064
375691,8.265177
375692,8.242347
375700,8.125345
375701,8.382026
375705,8.072899
375706,8.086525
375707,8.14728
375709,8.351854
375710,8.0305195
375712,8.458178
375714,8.276621
375717,8.225802
375719,8.312529
375720,8.245255
375724,8.296312
375726,8.519171
375730,7.768355
375740,8.258407
375742,8.394864
375746,8.279569
375749,7.9703507
375757,8.456576
375759,8.145874
375763,8.289569
375765,7.8777223
375767,8.316872
375768,8.348253
375774,8.515405
375776,8.09973
375777,8.458308
375778,8.473865
375783,8.414696
375784,8.280493
375790,8.133461
375791,8.260145
375792,8.090307
375793,8.01322
375794,8.0500555
375798,8.0089245
375799,7.925026
375801,8.149806
375805,7.9374094
375807,8.023684
375808,8.153579
375810,8.265305
375811,8.27899
375812,8.341787
375816,8.284521
375817,8.206221
375820,8.062903
375823,8.308508
375831,8.280729
375833,7.5970626
375834,8.030279
375835,7.688994
375842,8.820236
375844,8.252602
375846,7.8862443
375847,8.01462
375853,7.923201
375854,8.573108
375864,7.8582625
375867,8.542887
375870,8.2166395
375871,8.335849
375875,8.318884
375876,8.242101
375877,8.356202
375879,8.557463
375883,8.176149
375884,8.363537
375888,8.218882
375895,8.244276
375896,8.263609
375897,8.013105
375898,8.46855
375900,8.124103
375901,8.062605
375902,8.333266
375903,7.9779725
375904,8.276138
375909,8.2449045
375913,8.436862
375916,8.099287
375917,8.208658
375922,8.256079
375923,8.1979885
375924,8.260753
375925,8.41276
375926,8.100825
375929,7.990196
375931,8.39698
375937,8.130183
375938,8.469217
375939,8.472511
375941,8.032324
375943,8.444453
375944,8.437838
375949,8.330645
375952,8.14303
375956,8.121061
375957,8.249491
375958,8.394261
375959,8.56646
375962,8.28951
375963,8.017997
375964,7.673501
375966,8.049189
375967,8.647888
375973,8.016452
375974,8.281362
375977,8.288577
375980,8.2923
375983,8.23899
375984,8.256147
375987,8.697884
375989,8.073474
375998,8.237951
376001,7.991735
376006,8.265455
376007,8.453527
376011,7.80253
376012,8.032157
376014,8.43698
376015,8.426428
376017,8.475061
376020,8.110336
376026,8.185181
376029,8.095862
376034,8.018059
376036,8.145574
376044,8.27935
376050,8.248428
376052,8.479483
376053,8.135307
376054,8.591758
376058,8.225299
376061,8.298941
376062,8.257517
376065,8.368073
376066,8.222549
376067,8.373472
376069,8.384407
376075,8.070331
376078,8.116228
376079,8.378057
376081,8.172002
376084,8.514156
376087,8.296193
376088,8.263252
376091,8.26022
376093,8.282481
376095,8.603601
376096,8.405178
376099,8.193873
376100,8.755376
376102,8.399518
376103,8.398128
376104,8.461218
376105,8.172285
376108,8.678293
376110,8.172493
376111,8.105733
376112,8.404561
376114,8.125916
376117,8.646369
376121,8.544073
376127,8.265915
376128,8.563281
376129,8.571799
376131,8.375101
376133,8.580938
376135,8.293295
376136,8.528804
376137,8.236151
376140,8.12854
376141,7.9143004
376144,8.109343
376146,7.959001
376147,8.172114
376148,8.1427555
376152,8.096431
376159,8.359074
376163,8.097896
376164,8.551641
376165,7.9745607
376170,7.8507247
376172,8.474591
376175,8.07324
376176,8.6319
376179,8.269781
376180,8.5149
376181,8.446838
376184,8.209389
376192,8.4449005
376195,8.128815
376196,8.388515
376199,8.15734
376202,8.337845
376204,8.087416
376207,8.281145
376208,8.518877
376210,8.407506
376214,8.200985
376225,8.34341
376226,8.364156
376230,8.103243
376238,8.298067
376242,8.055735
376243,8.362875
376244,8.423677
376246,8.502867
376254,8.169855
376255,8.220709
376256,7.9481187
376257,8.368788
376258,8.025823
376264,8.075802
376265,8.588008
376266,8.171587
376267,8.129564
376269,8.515612
376280,8.320661
376281,8.400068
376283,7.956267
376284,8.49173
376290,8.499727
376291,8.197023
376296,8.115179
376301,8.219458
376304,8.4407625
376307,8.252997
376312,8.085548
376313,8.434713
376316,8.196711
376318,8.071061
376319,8.381733
376320,8.340837
376325,8.586932
376328,8.074513
376329,8.035772
376330,8.238719
376334,8.1099415
376335,8.021787
376338,8.253935
376340,8.358946
376346,8.344986
376348,8.132842
376350,8.639662
376353,8.236612
376356,8.291077
376359,8.127032
376360,8.109639
376367,8.445786
376368,8.357733
376371,8.272229
376373,7.883584
376375,8.198796
376376,8.428273
376377,8.605482
376378,8.309528
376380,8.514952
376381,8.238233
376382,8.246687
376384,8.540705
376385,8.235225
376386,8.247598
376387,8.440929
376390,8.765297
376392,8.4674835
376394,8.255358
376396,8.340498
376399,8.467225
376402,8.256563
376403,8.003843
376406,8.446534
376407,8.104503
376409,8.058556
376411,8.098038
376412,8.287366
376415,8.117758
376417,8.403787
376421,8.050548
376422,8.305257
376427,8.134439
376435,8.164991
376437,8.407156
376442,8.361269
376443,8.711035
376448,8.288968
376450,8.052439
376453,8.4456625
376455,8.058514
376460,8.261464
376461,8.265429
376462,8.298524
376463,8.233115
376464,8.461714
376465,8.340836
376466,8.12874
376470,8.399878
376471,8.344732
376473,8.106062
376475,7.9558945
376477,8.12632
376484,7.789875
376485,7.937242
376488,8.169694
376490,8.504541
376491,8.349726
376492,8.166521
376493,8.0590925
376495,8.118903
376497,8.111504
376498,8.489458
376503,8.51366
376504,8.444609
376508,8.267131
376509,8.4525585
376512,7.9188004
376516,7.8376513
376520,8.21241
376521,8.173493
376523,8.379898
376524,8.231039
376526,8.143718
376527,7.920118
376528,8.312512
376530,8.253984
376532,8.276423
376533,8.041476
376535,8.084887
376540,8.546346
376541,8.395323
376543,8.2086
376545,8.529674
376549,8.643499
376554,8.34903
376560,8.18237
376561,8.514824
376562,8.322104
376564,8.165773
376566,8.671083
376567,8.138613
376568,8.055791
376572,8.210597
376575,8.486193
376577,8.011622
376579,8.451372
376583,8.305198
376589,8.314217
376590,8.0692625
376591,7.9206443
376592,8.104857
376593,8.328018
376596,8.229347
376597,8.481902
376601,8.596299
376602,8.207151
376604,8.541085
376605,8.167723
376607,8.303408
376610,7.933095
376614,8.255503
376615,7.9857087
376617,8.290941
376625,8.302443
376626,8.29787
376629,8.319028
376632,8.140841
376633,8.630476
376634,8.62956
376636,8.40239
376637,8.06886
376643,8.078874
376646,8.502798
376650,8.343054
376651,7.9804473
376655,8.384993
376662,7.9860296
376665,8.187513
376666,8.086091
376667,8.124868
376669,8.293686
376671,8.290045
376672,8.266943
376673,8.186804
376675,8.211576
376676,8.203264
376677,8.386829
376678,8.16564
376681,8.393786
376682,8.210196
376689,7.771375
376690,8.768079
376692,8.041647
376693,8.300594
376696,8.196993
376697,8.474556
376699,8.112292
376701,8.300876
376702,8.328476
376704,8.292547
376705,8.641481
376708,8.147499
376709,8.039686
376711,8.1906185
376713,8.078264
376714,8.179527
376716,8.411234
376719,8.1179285
376720,8.335866
376722,8.458661
376723,8.248757
376727,8.03768
376731,8.19102
376732,8.196066
376733,8.245887
376736,8.314566
376738,8.31968
376745,8.189867
376746,8.297699
376749,7.9104934
376751,8.181645
376752,8.413318
376753,8.293607
376757,8.015936
376764,8.131613
376765,7.960486
376766,8.069893
376769,8.588024
376770,8.003011
376776,8.570994
376785,8.122841
376786,8.613859
376787,8.607397
376789,8.017505
376791,7.642585
376792,7.967653
376796,7.964203
376801,8.372969
376803,7.858747
376806,8.170982
376807,8.239374
376808,8.339872
376814,8.529985
376816,8.341701
376819,7.846724
376821,8.176076
376825,8.231578
376827,8.3894
376830,8.065071
376832,7.875052
376833,8.1905365
376835,8.232812
376839,7.8276024
376845,8.307356
376846,8.079381
376848,8.333408
376851,8.061869
376855,8.222113
376857,7.994484
376859,8.216594
376860,8.301819
376864,8.394803
376867,7.9668236
376868,8.235105
376869,8.199443
376870,8.646135
376871,7.919758
376873,8.009498
376877,8.220111
376880,8.237221
376885,8.381193
376891,7.9722986
376894,8.287726
376898,8.116609
376900,8.177218
376903,8.035416
376904,8.113538
376905,8.25044
376907,8.164057
376908,8.492685
376909,8.428497
376912,7.9617577
376913,8.477629
376915,8.493177
376916,8.362265
376917,8.405017
376922,8.20845
376926,8.299016
376929,8.28978
376930,8.099249
376931,8.101919
376934,8.444789
376935,8.377665
376936,8.2642975
376937,8.399244
376938,8.333984
376941,8.180365
376942,8.431253
376944,7.467984
376945,7.984501
376946,8.0190525
376947,8.037504
376951,8.323219
376953,8.07168
376955,8.386488
376957,8.158281
376961,7.868965
376962,8.283266
376964,7.78757
376965,8.118454
376968,7.9867043
376971,8.401295
376972,7.9574842
376975,8.213203
376976,7.968833
376978,8.146139
376982,8.306398
376983,7.953481
376986,8.269775
376987,7.916758
376988,8.25139
376989,8.331343
376990,8.170534
376992,8.459891
376993,8.282399
376994,8.224701
376997,8.44
376998,8.31291
377001,8.220269
377002,8.380855
377003,8.310789
377004,8.320926
377005,8.325966
377007,8.44634
377008,8.100176
377009,8.544269
377014,8.430812
377016,8.120175
377018,8.525603
377022,8.138166
377023,8.555674
377028,8.448523
377035,8.572596
377036,8.643875
377043,8.039358
377045,8.527926
377048,8.208036
377049,8.522421
377051,8.386152
377054,8.376244
377057,8.032736
377059,8.179483
377063,8.4385395
377066,8.139435
377068,8.180722
377069,7.959128
377070,8.237169
377071,8.394561
377077,8.059431
377079,7.979692
377080,8.161806
377081,8.442495
377082,8.011599
377086,8.512985
377087,8.084688
377090,8.234493
377091,8.2106
377094,8.1714
377096,8.273798
377097,8.1631565
377098,8.364454
377101,8.209186
377106,8.287924
377119,8.285927
377121,8.235258
377122,8.025721
377126,8.413835
377129,8.371867
377131,8.133253
377133,8.34577
377134,8.339884
377140,7.942814
377147,8.31793
377150,8.142202
377154,8.19512
377155,8.15839
377157,8.081355
377160,8.266733
377161,8.04079
377162,8.082935
377166,8.212341
377168,8.350107
377170,8.372843
377171,8.25177
377172,7.995047
377173,7.8695807
377175,8.339014
377178,8.230375
377179,8.26708
377180,7.992215
377181,8.347827
377184,8.3231535
377190,8.291424
377192,8.477158
377196,8.224366
377200,8.297711
377201,8.446859
377202,8.165472
377204,8.469326
377209,8.356471
377210,8.589243
377211,8.0775795
377214,8.029068
377221,8.472913
377222,8.259078
377224,8.007191
377225,8.384953
377228,8.135366
377233,8.1162815
377235,8.419368
377236,8.370305
377240,8.32939
377241,8.328707
377244,8.086703
377245,8.16862
377249,8.104653
377252,8.430781
377256,8.556383
377262,8.337812
377263,8.392849
377265,8.274862
377267,7.8213015
377268,8.1701765
377269,8.818946
377272,8.043364
377273,8.266943
377276,8.263326
377279,8.567124
377281,8.296991
377286,8.359087
377287,8.210385
377288,8.507307
377291,8.335625
377293,8.130996
377294,7.80534
377299,8.1007595
377303,8.029296
377304,8.047209
377305,8.266222
377306,8.321661
377307,8.219658
377308,8.346174
377311,8.183893
377315,8.7316265
377317,7.953093
377318,8.095059
377321,8.422297
377323,8.28541
377324,7.6921296
377325,8.397783
377326,8.125424
377329,8.317291
377331,8.069079
377333,8.1296625
377335,8.038336
377337,8.047129
377339,7.8029656
377340,8.259746
377342,8.469421
377345,7.9984655
377346,8.421725
377354,8.540227
377356,8.125487
377360,8.219447
377362,8.259028
377365,7.8772597
377367,8.047348
377368,8.377295
377369,8.012691
377377,8.037861
377378,7.8273215
377379,7.789731
377380,8.272013
377383,8.136655
377385,8.120925
377386,8.6212015
377389,8.168135
377393,8.329557
377395,7.71877
377397,8.396505
377398,8.370951
377399,8.236615
377400,8.066671
377410,8.069372
377412,8.127062
377415,8.545805
377418,8.361598
377432,8.453693
377436,8.184734
377442,8.268486
377443,8.142851
377445,8.288711
377451,7.996637
377455,8.167483
377456,8.340544
377457,8.21395
377459,7.9350333
377461,8.076731
377462,8.40804
377464,8.152563
377467,8.100187
377468,8.230931
377470,8.43807
377476,8.381079
377478,7.873449
377480,7.8939195
377484,8.198575
377486,8.156656
377489,8.097059
377490,8.410113
377491,8.43807
377496,8.216527
377498,8.245671
377504,8.273154
377506,8.036911
377507,8.316635
377509,8.158637
377513,8.096029
377514,8.342643
377515,8.344842
377516,7.872117
377517,8.4507475
377518,8.434229
377519,8.160207
377520,7.9441195
377523,8.009448
377524,8.393215
377526,8.277049
377529,8.512251
377533,8.074137
377534,8.004314
377536,8.202656
377537,8.275371
377539,8.105881
377540,7.9997663
377541,8.376745
377542,7.879187
377545,8.21787
377546,8.004791
377550,8.139267
377551,8.390442
377556,8.0781
377557,8.077562
377558,8.45223
377563,8.437512
377564,8.248768
377567,8.304071
377568,8.73363
377570,8.423292
377571,8.620963
377572,8.001498
377573,8.232389
377574,8.394712
377579,8.241551
377581,8.187189
377582,7.9736695
377585,7.992831
377589,8.329134
377590,8.053949
377595,8.113875
377598,8.130869
377600,7.8125215
377602,8.190664
377603,8.374936
377605,8.309565
377606,8.211699
377609,8.197874
377618,8.401941
377619,8.143412
377620,8.415676
377623,8.27779
377624,8.260551
377625,8.3925495
377626,8.416442
377633,8.258106
377635,7.848895
377636,8.06899
377645,8.149775
377647,8.461673
377648,8.3098955
377649,8.513203
377651,8.238193
377653,8.268385
377654,8.225336
377656,8.3027525
377657,8.306731
377660,8.320292
377661,8.03404
377663,8.538684
377666,8.026166
377677,8.217237
377678,8.09458
377680,8.188921
377684,8.189329
377685,8.354985
377690,8.2310915
377691,8.439177
377692,8.195481
377695,8.159776
377696,8.326462
377704,8.466317
377709,8.074588
377710,7.8944793
377713,8.368428
377717,8.154778
377721,8.233286
377723,8.1163225
377727,7.9323015
377728,8.145126
377729,8.39743
377732,8.001635
377733,8.543481
377735,8.142873
377740,7.724626
377742,8.123907
377745,8.058012
377751,8.255458
377755,8.190829
377756,8.218826
377758,8.276099
377760,8.562566
377761,8.073921
377762,8.307978
377766,8.381609
377767,8.158986
377770,8.640401
377773,8.237562
377774,8.304335
377776,8.442576
377778,8.116414
377779,8.506923
377783,7.975451
377784,8.044253
377789,8.200912
377793,8.302244
377795,8.1953945
377797,8.469241
377800,8.230355
377802,8.047394
377809,8.171946
377810,8.074966
377812,8.180391
377813,8.308787
377818,8.339065
377819,8.473056
377824,8.221243
377825,7.984094
377827,8.053223
377828,8.126147
377830,8.428499
377831,8.147249
377833,8.525055
377834,8.158782
377835,8.351848
377837,8.130392
377841,7.9872804
377843,8.409335
377844,8.058736
377845,8.405766
377846,8.176302
377849,8.454435
377852,8.520026
377853,8.1381
377854,8.20061
377855,8.360738
377859,8.491966
377860,8.224942
377864,8.139542
377867,8.311809
377868,8.189425
377872,7.869233
377882,8.3364725
377889,7.8940096
377892,7.8354263
377894,8.353275
377903,8.29735
377906,8.359434
377910,8.207533
377912,8.4228945
377914,7.797343
377916,8.3319235
377918,8.457529
377922,8.676542
377925,8.438616
377926,8.278546
377927,7.999198
377929,8.395094
377931,8.289733
377935,8.177938
377939,7.868992
377940,8.083517
377941,8.0542755
377944,8.504606
377946,8.441908
377948,8.244708
377952,8.5429535
377953,8.295467
377955,8.29117
377957,8.140802
377961,7.609488
377964,8.627668
377965,8.216478
377967,8.114963
377969,8.30154
377971,8.137114
377972,8.315666
377978,8.371562
377981,8.014328
377982,8.206802
377986,7.7777343
377987,8.585169
377988,8.51813
377989,8.188565
377993,8.375765
377996,8.3482485
377997,8.202038
378001,8.24344
378003,8.388327
378005,8.229761
378007,8.19664
378008,8.322854
378009,8.691552
378012,8.322869
378018,8.300529
378021,8.380891
378022,8.313397
378024,8.25905
378025,8.191618
378026,8.373297
378030,8.227496
378034,8.293686
378037,7.9642267
378041,7.9328094
378044,8.461434
378047,8.050156
378050,7.8861685
378051,8.151155
378054,8.37222
378056,8.297826
378061,8.165106
378063,7.6113334
378064,8.3239
378067,8.291087
378071,8.333545
378075,8.47407
378077,8.220599
378081,8.547671
378084,8.260004
378086,8.523742
378088,8.45758
378089,7.9587755
378090,8.081275
378095,7.841854
378098,8.106336
378102,8.1105795
378106,8.366119
378107,8.008051
378111,7.994817
378115,8.387069
378116,8.3365345
378118,8.216719
378119,8.508949
378120,8.250753
378126,7.646455
378129,8.279208
378131,8.044754
378134,7.9942603
378135,8.105734
378136,7.8923492
378137,8.115904
378139,8.259425
378141,8.711181
378144,8.221121
378146,8.4385
378148,8.363176
378149,8.267514
378151,8.692926
378152,8.41583
378154,8.363844
378156,8.281046
378160,8.243022
378162,8.24769
378167,8.149753
378172,8.112567
378173,8.339148
378174,8.433446
378175,8.372336
378179,8.260171
378181,8.001505
378184,8.423518
378188,8.357175
378189,8.127295
378194,8.3822155
378201,8.097809
378202,8.1726675
378205,8.29101
378206,8.268257
378208,8.711482
378209,7.9414644
378212,8.136784
378213,8.268772
378214,8.174063
378216,8.229992
378224,8.529874
378227,8.323418
378233,8.316836
378234,7.8617887
378237,8.190318
378239,8.273244
378240,8.451244
378243,8.17149
378245,8.229601
378250,8.510036
378251,8.298117
378254,8.159235
378256,8.088926
378259,8.310235
378264,8.385117
378275,8.047763
378276,8.34743
378277,8.315542
378280,8.545294
378282,8.401268
378283,7.9995794
378286,8.414845
378287,8.447168
378288,8.372545
378290,7.9989495
378291,8.356192
378293,8.43387
378294,8.4019985
378297,8.411715
378301,8.5009
378302,8.129442
378305,8.516097
378306,8.171106
378310,8.151911
378311,8.31077
378313,8.215788
378314,8.299365
378315,8.177246
378318,8.459007
378325,8.164589
378328,7.914847
378332,8.203848
378337,7.9750915
378338,8.355133
378339,8.133465
378340,8.3300705
378344,8.223283
378348,8.47006
378353,8.473414
378354,8.32294
378355,8.393296
378356,8.300598
378363,8.285391
378365,8.281117
378366,8.214087
378369,8.128912
378374,8.194107
378379,8.049423
378381,8.18498
378386,8.1892805
378387,8.090546
378389,8.429256
378391,8.103846
378395,8.549006
378396,7.91603
378401,8.2479
378406,8.033632
378407,7.803603
378409,8.214206
378413,8.111673
378416,8.257201
378418,8.285358
378419,8.379873
378420,8.338179
378422,7.8539095
378426,7.9993124
378427,8.26442
378430,8.497685
378432,8.146273
378434,8.257492
378435,8.478909
378442,8.222947
378443,8.132296
378446,8.547766
378451,8.370432
378454,8.329226
378455,8.241655
378456,8.408292
378457,7.975876
378458,8.325154
378461,8.279978
378465,8.122389
378469,8.356069
378472,8.108773
378473,8.377806
378476,8.31328
378477,8.574621
378478,8.300725
378479,8.120501
378484,8.246354
378492,8.188198
378494,8.233492
378495,8.20137
378497,7.9640045
378498,8.1575575
378499,8.594896
378503,8.643257
378507,8.467092
378510,8.100116
378513,8.413553
378517,8.741686
378518,8.379969
378519,8.125728
378523,8.315967
378524,8.202582
378526,8.101534
378532,8.214041
378536,8.539408
378540,8.28095
378542,8.067613
378545,8.28794
378546,8.013934
378548,8.205633
378551,7.944829
378554,8.150686
378555,8.195411
378558,7.964044
378564,8.186114
378569,7.9267015
378571,8.190211
378577,8.346441
378579,8.12284
378586,8.331369
378587,8.339682
378589,8.170226
378590,8.177478
378599,8.55853
378602,8.339959
378604,8.318617
378613,8.552575
378614,8.15072
378616,8.306459
378617,8.315473
378619,8.283777
378621,8.330248
378627,8.006956
378628,8.274575
378633,8.169324
378635,8.597502
378640,8.400251
378641,8.132469
378645,7.9876966
378647,8.687495
378654,8.171307
378656,8.241147
378659,8.288248
378660,8.254239
378661,8.459601
378663,8.373545
378666,8.205553
378667,8.381617
378669,8.125778
378670,8.138888
378671,8.302607
378673,8.498462
378674,8.358497
378675,8.281194
378678,7.9607115
378679,7.9538374
378681,8.209297
378682,8.043719
378686,8.018198
378688,8.595035
378691,8.630132
378698,8.249148
378699,8.250476
378703,8.162329
378704,8.040232
378706,8.38914
378709,8.472812
378712,7.9699616
378714,8.469403
378718,8.100284
378720,8.2915535
378724,7.9842405
378725,8.138021
378729,8.273373
378731,8.289614
378733,8.448438
378735,8.109981
378737,8.623224
378738,8.343976
378739,7.743989
378740,8.107078
378741,8.173254
378743,7.994715
378745,8.120382
378746,8.4152
378747,8.359956
378749,8.570353
378754,8.242439
378760,8.296605
378765,8.12737
378767,8.256327
378768,8.224424
378772,8.0547285
378775,8.094504
378786,8.141792
378789,8.016928
378790,8.209457
378791,8.245901
378792,8.035615
378793,8.216642
378794,8.654678
378796,8.234297
378800,8.530815
378803,8.125142
378806,8.143738
378808,8.29807
378809,8.099424
378811,8.040238
378814,8.583767
378815,8.093273
378817,7.933976
378822,8.038901
378824,8.330317
378825,8.294626
378829,8.325036
378832,8.456717
378837,8.119257
378842,8.209517
378846,7.8518996
378847,8.387631
378848,7.9508123
378850,8.339512
378851,8.254316
378853,8.210119
378856,8.151255
378857,8.329627
378862,8.143928
378864,8.195616
378865,7.994321
378867,8.052038
378868,8.343431
378870,8.370626
378872,8.13838
