id,target
345838,8.116293
345841,7.973947
345842,8.391571
345843,8.544226
345846,7.9579177
345850,8.538604
345851,8.354248
345852,8.352705
345853,8.260837
345855,8.52542
345856,8.423941
345859,7.5309577
345860,8.422708
345862,8.0340395
345865,8.27152
345866,8.22642
345868,7.8620796
345872,8.177201
345875,8.268038
345877,8.444461
345879,8.459411
345882,8.4272175
345887,8.314432
345888,8.194514
345896,8.432882
345899,8.049871
345900,7.9261427
345901,8.224875
345902,8.252638
345907,8.132243
345908,8.156868
345911,8.318741
345915,8.1071415
345916,8.4524355
345918,8.276261
345920,7.9041557
345921,8.533058
345924,8.468127
345928,7.9863243
345939,7.7718735
345940,8.099443
345941,8.4416275
345944,8.222275
345945,8.266601
345949,8.129042
345952,8.393425
345954,8.291807
345960,8.206388
345962,8.223116
345966,8.298227
345971,8.639715
345976,8.245779
345977,8.467153
345979,8.361884
345980,8.24072
345983,8.4368925
345986,8.303286
345987,8.435036
345989,8.428477
345992,8.356753
345996,8.584514
345999,8.571512
346002,8.209962
346004,8.056585
346005,8.300791
346007,8.106108
346008,8.267116
346012,8.27242
346022,8.115046
346023,8.498886
346024,8.432947
346027,8.413558
346028,8.385808
346030,8.094423
346032,8.219753
346033,8.29623
346034,8.051541
346043,8.431706
346045,8.119186
346046,8.382898
346050,8.25683
346051,8.173391
346052,7.9534445
346054,7.8669114
346055,8.261962
346061,8.127271
346062,8.356558
346063,8.066409
346066,8.253766
346067,8.36397
346069,8.119487
346072,7.9617233
346074,8.431895
346077,8.43913
346080,7.999728
346082,8.16498
346088,7.841672
346089,8.14629
346091,8.245621
346094,8.447141
346095,8.013331
346099,8.462602
346102,8.104494
346104,8.25421
346105,8.260949
346106,8.018904
346107,8.269651
346108,8.402493
346109,8.193334
346110,7.958432
346111,8.511461
346113,8.524341
346114,8.143612
346115,8.218855
346118,8.203524
346127,8.318105
346128,8.280178
346129,8.300325
346130,8.565796
346131,8.243216
346135,8.081085
346141,8.537297
346150,8.36362
346153,8.433868
346154,8.190099
346156,8.166142
346157,8.565493
346158,8.332756
346159,8.3105545
346163,8.118984
346164,8.650594
346165,8.502508
346167,8.411898
346169,8.217309
346174,8.246085
346178,8.375329
346180,8.401372
346181,8.4025135
346185,8.46912
346199,8.35097
346200,8.347231
346202,8.015967
346204,8.343737
346209,7.9404707
346211,8.318294
346212,8.45984
346213,8.319214
346214,8.306509
346219,8.6513
346223,8.513037
346225,8.407306
346226,7.9441175
346230,8.013538
346231,8.224154
346232,8.126498
346233,8.2861595
346234,8.187197
346235,8.21899
346236,7.857051
346237,8.253233
346240,8.533758
346244,7.9555955
346245,8.200279
346246,7.591306
346247,8.145461
346249,8.140848
346254,8.208577
346255,8.299292
346258,8.447088
346260,8.345578
346263,8.653336
346266,8.224874
346269,8.344624
346271,8.503435
346272,8.462973
346273,8.659964
346275,8.347464
346276,8.681958
346277,8.458295
346279,8.219189
346280,8.210271
346282,8.219152
346286,8.567075
346287,8.301172
346290,8.176549
346291,8.252631
346294,8.372823
346297,8.108172
346300,8.034718
346305,8.499356
346307,8.19776
346308,8.317367
346309,8.154626
346311,7.8666906
346314,8.300044
346318,8.351913
346323,8.353648
346329,8.168821
346332,8.432386
346337,7.5800147
346338,8.283844
346342,8.435145
346343,8.174858
346347,8.290344
346350,8.108746
346352,8.133088
346354,8.047905
346356,8.496347
346357,7.9918413
346358,8.244113
346359,8.258433
346371,8.3143215
346372,7.874944
346377,8.236497
346378,8.343434
346381,8.078191
346383,8.006716
346385,8.073836
346387,8.430002
346389,8.078549
346393,8.073364
346395,8.23311
346397,8.044382
346402,8.203209
346404,8.521904
346406,8.003328
346407,8.133055
346412,8.51373
346413,8.446707
346414,8.786432
346415,8.115196
346418,8.560273
346419,8.310055
346421,8.2353115
346422,8.398844
346423,8.134463
346424,8.52388
346425,8.201044
346426,8.226845
346427,8.284772
346428,8.258781
346429,8.379338
346430,8.150201
346433,8.413462
346435,8.235364
346437,8.124981
346444,8.397203
346448,8.420603
346449,8.32084
346452,8.001396
346455,7.9444323
346458,8.145193
346460,8.201372
346462,8.379709
346464,8.315382
346466,8.057722
346467,8.382694
346469,8.383551
346471,8.4611435
346473,8.225832
346477,7.9507246
346478,8.458313
346482,8.021343
346486,8.544981
346487,8.313044
346489,8.429026
346491,8.257045
346492,8.579679
346493,8.322134
346495,8.494833
346496,8.189508
346499,8.14183
346502,8.189829
346503,8.663642
346506,8.488268
346507,8.409251
346510,8.480936
346511,8.168274
346512,8.498389
346515,8.258881
346518,8.23629
346521,8.011256
346522,8.297963
346526,8.339668
346527,8.547007
346530,8.053427
346531,8.299471
346533,8.273368
346535,8.157418
346536,8.057949
346537,8.247858
346540,8.147868
346541,7.955676
346544,8.14646
346553,8.267296
346554,8.0388975
346556,8.22159
346560,7.905257
346561,8.270564
346563,8.156399
346564,8.1668005
346566,8.3350315
346568,8.342058
346569,8.13385
346573,8.172182
346574,8.210599
346575,8.061857
346578,8.13678
346581,7.8476715
346584,8.397571
346585,8.2828245
346586,8.046002
346594,8.238253
346595,7.914355
346599,8.15147
346602,8.319542
346603,7.9434443
346608,8.169012
346609,8.185462
346610,8.206148
346611,8.249762
346612,8.41802
346614,8.149394
346618,8.446378
346619,8.596725
346621,8.441937
346624,8.25475
346625,8.465432
346626,8.120691
346630,8.568986
346631,8.328413
346641,8.61951
346643,8.370071
346644,7.8623734
346646,8.092619
346653,8.223986
346658,8.218091
346660,8.116564
346662,8.110733
346665,8.373796
346666,8.158107
346668,8.411543
346670,8.049589
346671,8.040975
346675,8.355524
346676,8.259882
346677,8.546862
346680,8.284924
346681,8.064593
346688,8.112854
346689,8.2120695
346691,7.9442964
346692,8.411889
346697,7.8826065
346698,8.367495
346702,8.160796
346703,8.231703
346704,8.042218
346710,8.041085
346713,7.9445367
346714,8.288227
346717,8.256868
346721,8.477174
346723,8.318102
346724,8.270808
346725,8.257533
346727,8.415876
346729,8.089925
346735,8.468294
346736,8.535317
346738,7.9822683
346739,8.077067
346741,8.338968
346743,8.245531
346744,8.576536
346745,8.243576
346746,8.312768
346747,8.222795
346750,8.202182
346751,8.38684
346752,8.471277
346753,8.510284
346754,8.236542
346755,8.429106
346756,8.432828
346757,8.242523
346758,8.362676
346760,8.532137
346761,8.200269
346762,8.221274
346763,8.279337
346766,8.10712
346767,8.356677
346770,8.213675
346771,8.283252
346774,8.3259
346776,8.497314
346777,8.217613
346778,8.440775
346780,7.948531
346785,8.40999
346791,8.158827
346792,8.277639
346794,8.184631
346797,8.267828
346798,8.283545
346801,8.106913
346806,8.271288
346808,8.021713
346809,8.359007
346810,7.877075
346811,8.246374
346816,8.187935
346817,7.977112
346818,8.106311
346824,8.403858
346825,8.303598
346826,7.7322197
346831,8.220074
346835,8.031349
346837,8.142492
346840,8.363714
346845,8.084864
346846,8.209208
346848,8.320455
346849,8.5920725
346850,8.363415
346852,8.3714
346855,8.171541
346858,8.305084
346860,8.036576
346869,8.008592
346870,8.575114
346872,8.366639
346879,8.46875
346880,7.782275
346881,8.272738
346882,8.444212
346885,8.092955
346886,8.186984
346888,8.302526
346889,8.277117
346891,8.198255
346893,8.203479
346895,8.348363
346897,8.220553
346899,8.18703
346901,8.321985
346904,8.008529
346906,8.237745
346907,8.096348
346910,8.374278
346917,8.426506
346919,7.891034
346923,8.443926
346924,8.317987
346927,8.061285
346930,8.639672
346932,8.124411
346934,8.330187
346942,8.339186
346943,8.336684
346944,8.238562
346946,8.47909
346947,8.342059
346949,7.995967
346954,8.207026
346955,8.515681
346957,8.176178
346960,8.062373
346971,8.346159
346975,8.236839
346977,7.991731
346980,8.21966
346982,8.37101
346983,8.371091
346986,8.151599
346988,8.145703
346989,7.9096985
346990,8.143094
346991,8.231047
346995,8.16469
346996,8.359573
346998,8.336726
347004,8.15806
347007,8.115464
347012,8.259638
347015,8.328274
347018,8.415022
347029,8.032408
347034,8.420355
347035,8.406113
347036,8.263845
347037,8.465472
347040,8.019745
347042,8.049175
347044,8.302162
347045,8.152923
347047,8.125841
347048,8.165828
347050,8.382168
347052,8.198384
347053,8.344643
347056,8.238983
347060,8.212713
347061,8.291456
347062,8.471001
347063,8.218129
347064,8.180732
347068,8.19988
347069,8.463858
347073,8.37488
347075,8.247566
347078,8.47613
347080,8.026714
347082,8.361194
347084,8.192189
347087,8.392501
347093,8.037679
347095,8.517399
347096,8.260752
347101,8.242783
347108,8.200052
347114,8.266176
347115,7.936506
347117,8.3743725
347122,7.8651986
347124,8.171174
347127,8.231633
347128,8.457864
347133,8.552631
347136,8.044482
347137,8.186799
347142,8.144536
347143,8.26211
347144,8.3558655
347150,8.047664
347151,8.144972
347152,8.3530445
347153,8.558319
347154,7.922183
347155,8.104414
347160,7.940921
347162,8.557384
347164,7.6797776
347171,8.257584
347172,8.327696
347174,8.024969
347181,8.166371
347182,8.405173
347183,7.868767
347185,8.198704
347188,8.328042
347190,8.168054
347191,8.06574
347195,8.140894
347197,8.12716
347200,8.116148
347206,8.233004
347207,8.306925
347210,8.094904
347211,7.9701147
347213,8.055082
347214,8.1821575
347216,8.390134
347217,8.496554
347218,8.122095
347220,8.220159
347226,8.320197
347229,8.27606
347230,8.563912
347231,8.308287
347239,8.140928
347242,8.319395
347244,8.3321
347245,8.129347
347252,8.618719
347253,8.374031
347255,8.520824
347259,8.321775
347262,8.136838
347264,8.157059
347265,7.8834915
347267,8.2687025
347271,8.060919
347273,8.418012
347276,8.2517185
347278,7.8932257
347279,8.3871155
347280,8.384033
347281,8.04308
347284,8.207637
347287,8.3379
347289,8.324148
347292,8.134986
347293,8.313275
347297,8.448906
347304,7.9059167
347305,8.369894
347309,8.237271
347310,8.424069
347311,8.290122
347316,8.339579
347317,8.118435
347319,8.370256
347321,8.226546
347326,8.405438
347328,7.9693236
347329,8.301638
347332,8.036834
347337,8.313591
347338,7.8340187
347341,8.170885
347343,8.281424
347344,8.253302
347346,8.226138
347348,7.9611993
347355,8.365362
347360,8.354256
347363,8.047318
347364,8.511597
347377,7.884394
347378,8.156761
347381,8.160606
347383,8.427589
347385,8.247206
347386,8.446274
347389,8.265531
347391,8.385138
347397,8.09056
347399,8.15703
347402,7.8799906
347406,8.526419
347409,8.547403
347410,7.9729333
347413,8.092621
347415,8.1012535
347416,8.155615
347426,8.3645935
347428,8.352615
347429,7.9024916
347430,8.160039
347431,8.714138
347432,8.342517
347433,8.455034
347434,7.77728
347438,8.228935
347443,8.18627
347445,8.397695
347446,8.338285
347454,8.469019
347456,8.338498
347457,8.03694
347458,8.329517
347459,7.9217925
347466,8.272051
347469,8.280403
347470,8.157182
347471,8.2473345
347473,8.347418
347474,8.11706
347476,8.229556
347477,8.167352
347479,8.042392
347482,8.26553
347489,8.155977
347493,8.604648
347497,8.454061
347500,8.096855
347502,8.175638
347506,8.265619
347508,7.934413
347510,8.198832
347511,8.268778
347516,8.298269
347520,8.063566
347523,8.357338
347524,8.114369
347529,8.301363
347531,8.138698
347534,8.317196
347535,8.139024
347536,8.444143
347540,8.135369
347541,8.201929
347542,8.134656
347544,8.164011
347548,8.064482
347549,8.066219
347552,8.16725
347554,8.403331
347558,8.54423
347559,8.330012
347561,7.9583006
347562,8.422505
347566,8.266137
347569,8.052132
347572,8.361875
347573,8.30789
347575,8.473856
347579,8.370607
347580,8.191966
347582,8.308378
347583,8.359452
347585,8.203424
347588,8.315809
347594,8.257425
347596,8.199508
347600,8.230243
347601,8.165924
347602,8.204373
347604,7.8382463
347605,8.151244
347608,8.310362
347612,7.717903
347617,8.358037
347619,8.42713
347624,8.383795
347625,8.198007
347627,8.42381
347632,8.196413
347633,8.176818
347634,8.317398
347641,8.34445
347651,8.368486
347655,7.850282
347657,8.35486
347659,8.643739
347664,8.432109
347666,8.524823
347667,8.563111
347668,8.688189
347672,8.495893
347673,8.281867
347674,8.434063
347675,8.253414
347679,8.179906
347683,8.6030655
347684,8.138471
347685,8.127527
347686,8.000103
347693,8.021792
347695,8.012535
347696,8.297644
347699,8.427675
347700,7.997598
347703,8.122959
347704,8.340586
347705,8.247359
347707,8.4901905
347713,8.398348
347714,8.110364
347718,8.4417925
347719,8.480379
347721,8.351149
347722,8.340834
347726,8.193335
347732,8.138707
347734,8.301913
347735,8.487555
347738,8.121918
347744,7.947473
347748,8.467508
347749,7.8568354
347756,8.181932
347758,8.239217
347759,8.384517
347760,8.3288555
347761,8.415103
347765,8.481021
347772,8.226133
347776,8.249247
347781,8.307886
347783,8.399139
347785,8.222341
347789,8.427511
347795,8.661921
347796,8.256554
347800,8.201983
347802,8.373801
347806,8.15617
347808,8.120117
347811,8.148189
347814,7.981111
347819,8.189223
347820,8.025241
347821,7.960401
347822,8.389194
347824,8.003769
347825,8.26442
347826,8.12578
347830,8.006243
347831,8.045997
347832,8.2063265
347833,8.405058
347835,8.04481
347844,8.088064
347846,8.111421
347850,8.792774
347851,8.291498
347852,8.274304
347853,8.133189
347854,8.10352
347855,8.53675
347856,8.25471
347860,8.277414
347861,8.172076
347868,8.064976
347871,8.062777
347875,7.688852
347877,8.39614
347881,8.437907
347883,8.169499
347884,8.2350025
347885,8.218935
347886,8.150095
347887,8.271109
347889,8.052099
347891,8.210545
347892,8.100264
347893,8.002829
347898,8.151225
347904,7.83373
347907,8.180049
347908,8.208565
347909,8.321879
347912,8.183333
347917,7.9693413
347920,8.375134
347922,8.283247
347924,8.418607
347926,8.001414
347927,8.570649
347932,8.23175
347937,8.088109
347938,8.218056
347939,8.325358
347941,8.059652
347942,8.34051
347944,8.130896
347946,8.256113
347949,8.411789
347950,7.9951124
347951,7.924899
347954,8.205731
347960,8.359981
347961,8.238096
347962,8.438002
347975,8.391851
347976,8.066287
347981,8.19055
347983,8.355471
347984,8.136087
347987,7.939531
347989,8.128413
347991,8.30533
347992,8.026487
347994,7.978372
347997,8.044076
347998,8.280045
348002,8.175308
348003,8.658993
348004,8.108027
348006,8.291156
348007,8.446309
348009,8.006198
348012,8.25165
348015,8.463292
348018,8.332293
348019,8.156427
348020,8.328499
348022,8.250518
348024,8.081064
348026,8.392319
348027,7.8214507
348030,8.169449
348031,7.9993606
348035,8.231423
348036,7.955522
348037,8.036299
348038,8.493475
348042,7.9280367
348045,8.117137
348048,7.8004174
348050,8.112787
348051,7.8662767
348057,8.155009
348058,8.503675
348062,8.432745
348063,8.118241
348064,8.167558
348066,8.15792
348069,8.553881
348075,8.293557
348080,8.277225
348081,8.185104
348084,8.265467
348086,8.192613
348087,8.413969
348091,8.125043
348093,8.025157
348095,8.288112
348097,8.250514
348103,8.267984
348104,8.160406
348106,8.405473
348107,7.5721345
348112,7.902766
348113,8.334078
348114,8.027632
348115,8.57789
348116,8.338958
348117,8.139627
348119,8.109051
348122,8.072821
348123,8.29585
348130,8.486519
348132,8.075033
348133,8.34683
348136,8.158914
348141,8.12779
348145,8.162061
348147,8.0343685
348150,8.384668
348153,8.16526
348154,8.009355
348156,8.269653
348161,8.509428
348162,8.160147
348164,8.3107395
348165,8.331999
348166,7.919687
348167,8.317827
348171,8.3535185
348173,8.396458
348177,8.289311
348180,8.144293
348181,8.164404
348186,8.27415
348191,8.29048
348194,8.160505
348195,8.350059
348196,8.261762
348198,8.37527
348199,8.343416
348203,8.390253
348205,8.242427
348208,8.172045
348212,8.245306
348216,7.964986
348221,8.435078
348225,8.264424
348227,7.9331794
348229,8.039789
348231,8.622373
348233,8.692767
348234,8.293233
348235,8.304077
348236,8.082947
348238,7.969626
348239,8.451286
348242,8.099627
348244,7.950003
348246,7.8215485
348247,7.8115616
348248,8.020508
348250,8.482527
348251,8.055435
348252,8.058279
348255,8.351527
348258,8.28805
348260,8.649582
348261,8.106275
348266,8.266504
348267,8.122919
348270,8.416661
348273,7.9016924
348274,8.145067
348275,8.167448
348276,7.8899894
348279,8.653111
348280,8.321671
348282,8.517897
348286,8.024591
348288,8.037855
348290,8.187732
348291,7.9632254
348296,8.286196
348298,8.371973
348299,8.32517
348301,8.456251
348302,8.125595
348303,7.997756
348305,8.351194
348306,8.127604
348307,8.490291
348308,8.365705
348310,8.077093
348314,8.373638
348315,7.993993
348318,8.422333
348320,8.216614
348321,8.420275
348325,8.632441
348327,8.421221
348328,8.193679
348329,8.033567
348332,8.305059
348334,8.087587
348339,8.1161785
348340,7.9806366
348344,8.171556
348348,8.152048
348350,8.026547
348353,8.235467
348357,8.187735
348360,8.20312
348365,8.386536
348366,8.242056
348370,8.327538
348374,8.488744
348377,8.302779
348379,8.454564
348382,8.418543
348384,8.092987
348386,8.382337
348390,8.480443
348392,8.3835
348401,8.05794
348404,8.33482
348410,8.17871
348414,8.127486
348415,8.258303
348418,8.144051
348422,8.140848
348429,8.035779
348432,8.228467
348438,8.295581
348440,8.283637
348441,7.839325
348444,8.260559
348445,8.233664
348448,8.046095
348449,7.812562
348450,8.2600765
348452,8.078381
348460,8.239188
348468,8.112284
348472,8.238456
348478,8.151921
348485,8.426109
348486,8.23453
348488,8.337216
348490,8.128459
348491,8.134277
348492,8.280699
348494,8.427454
348496,7.8981094
348497,8.278884
348499,8.270482
348501,8.33359
348511,8.268915
348513,8.153063
348514,8.201177
348515,8.176992
348519,8.458876
348521,8.2689295
348522,8.349991
348526,8.6256695
348531,8.300703
348534,8.56498
348535,8.08285
348536,8.645891
348539,8.355005
348540,7.769403
348541,8.372988
348543,8.10551
348544,8.247404
348548,8.177237
348550,8.062894
348551,8.23472
348552,8.209697
348554,7.7681565
348555,8.374341
348556,8.293132
348559,8.476766
348560,7.9243417
348561,8.332432
348563,8.263148
348565,7.8917665
348566,8.381599
348569,8.081953
348570,8.094519
348571,8.043934
348574,8.5163355
348575,8.354711
348577,8.243201
348578,8.363731
348579,8.33032
348580,8.480553
348581,8.533595
348582,8.081769
348584,8.370089
348585,8.220446
348588,8.129094
348591,7.9643645
348592,8.098033
348593,8.090289
348595,8.608038
348597,8.39854
348600,8.135096
348602,8.161837
348603,8.010808
348606,8.511545
348612,8.380346
348613,8.236356
348617,7.921998
348618,8.084025
348624,7.9775567
348625,8.443581
348626,8.302931
348633,8.346703
348636,8.538998
348637,8.138907
348638,8.040921
348639,8.297976
348642,8.106857
348643,8.569106
348644,8.231222
348645,7.925481
348648,8.274784
348650,8.274365
348654,8.111006
348655,8.598186
348657,8.413564
348661,8.056455
348663,8.566583
348665,8.169528
348669,8.341911
348673,8.062296
348674,8.432254
348675,8.07977
348678,8.003021
348679,8.494794
348680,7.8725843
348681,8.524183
348684,8.241903
348685,8.030501
348688,8.515497
348690,8.348419
348695,7.9762473
348696,8.13268
348697,8.557788
348699,8.119635
348701,8.201086
348702,8.308062
348704,8.033425
348706,8.280134
348707,8.619369
348709,8.11287
348711,8.231461
348716,8.2721405
348717,7.658511
348720,8.095276
348722,8.279448
348723,8.535377
348724,7.9329023
348730,8.226453
348732,8.538889
348733,8.122652
348734,8.243423
348735,8.204842
348736,8.349719
348739,8.507774
348742,8.362986
348744,8.207348
348745,8.508304
348746,7.889763
348749,8.222712
348751,8.113271
348753,8.3535595
348754,8.384887
348755,8.317526
348756,8.106237
348760,8.254817
348762,8.222206
348767,8.166134
348769,8.157274
348773,8.431971
348776,8.02023
348778,8.121397
348781,8.363095
348788,8.096316
348791,8.043966
348796,8.227939
348798,8.211927
348799,8.063288
348800,8.151457
348801,8.028461
348802,8.5897875
348803,8.510705
348806,8.235408
348807,8.2169895
348813,8.331005
348814,8.428723
348815,8.1744175
348817,8.278517
348821,7.962381
348822,8.043866
348823,8.215993
348826,7.877282
348827,8.3057995
348831,8.367531
348833,8.05246
348834,8.341967
348835,8.376667
348837,8.417982
348839,8.115753
348841,8.097793
348842,8.210658
348844,8.40626
348846,8.182877
348849,8.284998
348850,8.191148
348853,8.087486
348857,8.30411
348858,8.100876
348863,8.3193865
348864,7.998969
348865,8.356967
348866,8.396249
348868,7.9193487
348871,8.056769
348874,8.403242
348877,8.164688
348878,8.262938
348879,8.056584
348883,8.478221
348884,8.204491
348886,8.019231
348887,8.249204
348889,8.482469
348891,8.423215
348895,8.301599
348896,8.024589
348899,8.445631
348906,8.3219
348912,8.254522
348915,8.190741
348917,8.152041
348919,8.234415
348921,7.962363
348922,8.452761
348925,8.274324
348928,8.196742
348931,8.360829
348935,8.247319
348939,8.333565
348940,8.601023
348941,8.191359
348943,8.278183
348944,8.149327
348945,8.042392
348946,8.060141
348948,8.340306
348952,8.212325
348954,8.400707
348955,8.135266
348956,8.335787
348957,8.442041
348959,8.162346
348961,8.28293
348963,8.386192
348964,7.982652
348965,8.415559
348966,8.442844
348967,8.395819
348970,8.34922
348971,7.9256554
348975,8.246298
348979,8.620409
348983,8.498922
348985,7.9469757
348986,8.008398
348988,7.9140778
348989,8.3157015
348990,8.393295
348996,8.479158
349000,8.157674
349009,8.158217
349011,8.495256
349014,8.488549
349015,8.346619
349019,8.383036
349020,8.499756
349023,8.222814
349024,8.206848
349029,8.451179
349030,8.075052
349032,8.3456745
349034,8.1204405
349038,7.8037286
349039,8.039467
349041,8.39271
349042,8.262461
349047,8.03944
349048,8.296957
349053,8.337935
349054,8.011513
349057,8.010244
349058,8.288422
349059,8.206311
349060,8.381401
349067,8.235349
349069,8.088346
349072,8.201201
349073,8.134709
349074,8.306009
349078,8.255328
349079,8.308336
349083,8.240644
349084,7.830311
349085,8.177091
349086,8.15745
349087,8.415456
349088,8.300237
349089,8.242228
349092,8.4811
349097,8.179064
349098,8.016266
349100,8.493939
349101,8.183975
349104,8.25565
349105,8.098564
349106,7.9862547
349108,8.197015
349119,8.555136
349122,8.36725
349123,8.050515
349130,8.30227
349133,8.698262
349136,8.511275
349137,8.292573
349138,8.525656
349142,8.3048725
349143,8.399443
349144,8.214862
349149,8.163524
349154,8.264594
349155,8.105798
349156,7.791127
349161,8.352386
349163,8.273855
349164,8.234472
349171,8.398024
349172,8.313075
349173,8.413615
349175,8.0631485
349184,8.573611
349188,8.155128
349191,7.9740524
349192,8.468622
349193,8.467708
349194,7.854127
349195,8.181556
349196,8.369619
349197,8.683652
349198,8.351545
349200,8.54194
349202,8.3999605
349203,8.300489
349204,8.356442
349207,8.04164
349209,8.095318
349211,8.135265
349212,7.955055
349214,8.491292
349215,7.9354696
349216,8.632363
349218,8.6997385
349219,7.9990134
349220,8.193338
349223,8.306139
349225,8.128913
349228,8.248548
349230,8.157199
349233,7.9385605
349237,7.911191
349242,8.265872
349244,8.4212265
349246,8.176227
349247,8.026447
349250,8.36758
349253,8.076388
349257,8.161956
349262,7.9838953
349264,8.259446
349271,8.109133
349272,8.240115
349275,8.362482
349277,7.80586
349281,8.091951
349282,8.249484
349284,8.338783
349285,8.0584545
349286,8.301056
349288,7.7089105
349290,8.149302
349292,8.137331
349296,8.352781
349299,8.41196
349307,8.017122
349310,8.375021
349311,8.283437
349314,7.9882736
349317,8.142008
349320,7.9616776
349321,8.218197
349323,8.552813
349327,8.027201
349331,8.149943
349332,7.9384003
349333,8.36661
349334,8.435167
349338,8.550366
349339,8.063901
349341,8.575956
349346,8.220955
349348,8.292253
349350,8.041071
349352,8.568363
349353,8.153858
349355,8.391237
349359,8.147453
349361,8.019944
349364,8.345392
349366,8.287863
349368,8.456032
349370,8.084055
349371,8.409217
349376,8.197428
349377,8.643381
349378,8.225911
349381,8.08875
349382,8.032896
349384,8.235205
349386,7.837374
349387,7.945751
349388,8.217738
349391,8.416154
349394,8.26136
349396,8.339991
349397,8.212799
349398,8.331964
349405,8.200797
349406,8.516516
349409,8.263809
349412,8.267571
349415,8.145475
349416,8.022573
349418,8.038114
349422,8.153283
349423,8.273504
349424,8.317998
349425,7.868634
349426,8.213602
349428,8.005046
349429,8.379966
349430,8.310329
349433,8.229874
349439,8.437112
349440,8.540726
349441,7.5362883
349442,8.137606
349446,8.229134
349447,8.494907
349450,8.241
349451,8.377935
349453,8.570597
349455,8.391548
349460,8.324795
349462,8.192141
349469,8.375685
349470,8.19821
349474,8.107809
349478,8.150908
349482,8.060509
349485,8.097875
349490,8.427109
349492,7.7613525
349497,8.481379
349501,8.2558775
349502,8.118795
349503,8.386618
349504,8.52356
349508,7.9295893
349510,8.110507
349512,8.398642
349515,8.208872
349517,8.1868725
349519,8.079775
349522,8.420633
349524,8.290121
349536,8.587828
349537,8.158368
349538,8.434698
349539,8.11589
349541,8.12997
349542,8.271352
349543,8.64416
349544,8.14393
349549,8.225988
349552,8.369246
349554,8.451853
349556,8.276525
349557,8.287569
349558,8.380721
349561,8.199053
349563,8.269665
349566,8.313391
349567,8.314878
349571,8.244974
349575,8.035842
349577,8.37047
349578,8.183323
349582,8.235748
349585,8.22875
349594,8.065238
349595,8.3520775
349599,8.148226
349600,8.08478
349601,8.073191
349602,8.401625
349607,8.328111
349611,8.16016
349612,8.199377
349613,8.323905
349614,7.896947
349623,7.998391
349630,8.637401
349632,8.450882
349633,8.205897
349634,8.067972
349636,8.122222
349637,8.420066
349638,7.982179
349639,8.288118
349640,8.199623
349642,8.034327
349647,8.468835
349649,8.230043
349650,8.163115
349651,8.123571
349652,8.164235
349653,8.226689
349661,8.429712
349662,7.8722916
349664,8.420897
349666,8.313654
349669,8.262939
349670,8.197417
349673,8.357325
349677,8.46525
349682,8.265442
349683,8.350031
349685,7.9793777
349686,8.004325
349688,8.194812
349691,7.9255996
349694,8.186937
349698,8.172686
349699,8.084134
349702,8.32669
349706,8.581553
349707,8.289679
349709,8.262488
349712,8.449516
349717,8.180216
349718,8.14341
349720,8.198539
349726,8.448327
349727,8.2673645
349728,8.244606
349729,8.360341
349730,8.151205
349732,8.489893
349733,8.539637
349735,8.100159
349736,8.338443
349741,8.046146
349742,8.3124695
349744,8.435672
349745,8.326984
349746,8.602432
349747,8.419947
349751,8.246923
349752,8.139817
349755,8.20934
349756,8.3455105
349757,8.216159
349759,8.130751
349763,8.323378
349766,7.9760027
349768,8.330011
349770,8.270966
349772,8.50607
349776,8.386131
349777,8.319559
349780,8.144207
349782,8.4489975
349783,8.274651
349784,8.293177
349789,8.125936
349792,8.338648
349793,8.494154
349795,8.38793
349799,8.326586
349801,8.091931
349802,8.191145
349803,8.182458
349804,8.387784
349806,8.436213
349807,8.202482
349809,8.362076
349813,8.386609
349821,8.401476
349822,8.346878
349828,8.316996
349830,8.08888
349831,8.220393
349832,8.178808
349835,7.9240046
349842,8.453229
349843,8.394737
349849,8.146098
349852,8.166247
349858,8.383543
349861,8.253397
349863,8.489543
349866,8.276147
349870,7.8769875
349873,8.000437
349875,7.7974253
349876,8.479136
349877,8.204573
349878,8.17527
349879,8.133368
349880,8.005048
349882,8.317856
349885,8.2371645
349886,8.2853775
349894,8.405214
349895,7.976533
349897,8.333342
349900,8.090567
349901,8.130178
349905,8.220991
349906,8.147874
349907,8.344869
349908,8.250658
349909,8.371311
349912,8.391803
349913,8.1841755
349915,7.8081675
349916,8.04321
349919,7.9197435
349924,8.173381
349925,8.433142
349926,8.283641
349927,8.06416
349928,8.471408
349932,8.757739
349933,8.219792
349936,8.343976
349937,8.385507
349939,8.411741
349941,8.031936
349942,8.022543
349944,8.167418
349949,8.412989
349952,8.113305
349954,8.430432
349956,8.2711735
349960,8.2377825
349965,8.109026
349966,8.008876
349969,8.052564
349971,8.414682
349974,8.160585
349977,8.178821
349980,8.505536
349983,7.9361053
349985,8.236525
349987,8.225126
349988,8.204926
349990,8.248571
349992,8.428157
349994,8.298067
349995,8.1401005
349999,8.136943
350001,8.243968
350003,8.212614
350004,8.162669
350006,8.469672
350007,8.396352
350008,8.187956
350010,8.189327
350012,8.363075
350013,8.191981
350017,8.155584
350020,7.8178177
350023,8.105388
350024,7.906915
350026,8.466492
350028,8.45638
350029,8.139641
350030,8.329232
350031,8.198793
350034,8.097236
350035,8.047152
350037,8.64173
350038,8.269621
350041,8.256801
350044,8.089218
350046,8.471421
350047,8.020299
350054,8.559381
350056,8.275337
